Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2024 Career Milestones"
"Sean McGurn",28,27,1,1282,49.31,101.83,"<a href=https://ploughmans.play-cricket.com/website/results/6619270>155</a>",7,2,1,146,39,1259,Y,"<span class='achieved-milestone'>2000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Steve Britto",29,27,1,767,29.50,76.78,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>103</a>",4,1,0,109,17,999,Y,"<span class='achieved-milestone'>12000 runs</span>
<span class='achieved-milestone'>500 matches</span>"
"Leo Nieboer",25,24,5,644,33.89,61.16,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>89</a>",4,0,3,67,5,1053,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Duray Pretorius",19,16,3,559,43.00,130.30,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>117</a>",3,1,1,59,18,429,Y,"<span class='achieved-milestone'>3000 runs</span>
<span class='next-milestone'>150 matches
(2 needed)</span>"
"Nicko Dowell",13,12,2,470,47.00,131.28,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>131</a>",1,2,0,75,6,358,Y,"<span class='achieved-milestone'>3000 runs</span>
<span class='next-milestone'>100 matches
(3 needed)</span>"
"Harry Edmonds",17,16,5,457,41.55,115.11,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>65</a>",3,0,1,40,25,397,Y,
"George Stanley",13,12,2,450,45.00,126.05,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152*</a>",4,1,1,45,22,357,Y,
"Jo Hockings",22,16,4,431,35.92,73.55,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>135</a>",2,1,1,47,8,586,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Umar Iqbal",17,16,1,406,27.07,61.80,"<a href=https://ploughmans.play-cricket.com/website/results/6617544>64</a>",4,0,0,47,0,657,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Max Gumpert",14,12,3,405,45.00,95.29,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>111*</a>",2,1,1,40,6,425,Y,"<span class='next-milestone'>4000 runs
(12 needed)</span>"
"Alex Jullienne",11,10,1,365,40.56,70.87,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>115*</a>",2,1,0,42,7,515,Y,"<span class='achieved-milestone'>50 matches</span>"
"George Tunnacliffe",18,15,2,339,26.08,111.51,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>84</a>",2,0,1,36,11,304,Y,
"Ean smith",24,23,3,324,16.20,37.72,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>51*</a>",1,0,2,36,1,859,Y,
"Suri Poleboina",13,11,1,312,31.20,90.70,"<a href=https://ploughmans.play-cricket.com/website/results/6458477>86</a>",2,0,0,41,7,344,Y,
"Leon Parks",15,15,4,298,27.09,61.70,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>52*</a>",1,0,2,27,3,483,Y,
"Max McCreery",8,6,1,292,58.40,66.51,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>106</a>",2,1,0,35,2,439,Y,
"Jay Patel",16,15,1,280,20.00,73.49,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>58</a>",1,0,0,32,3,381,Y,
"Nealon Francois",8,8,0,279,34.88,148.40,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>100</a>",2,1,1,33,15,188,Y,
"Angus Osborne",9,9,1,278,34.75,117.30,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>123*</a>",0,2,2,41,2,237,Y,
"Tom Elmslie",20,16,5,268,24.36,87.87,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>49*</a>",0,0,1,28,7,305,Y,"<span class='achieved-milestone'>50 matches</span>"
"Jamie McDougall",5,5,0,259,51.80,129.50,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>109</a>",2,1,1,41,2,200,Y,
"Chris Butlin",12,10,2,238,29.75,91.54,"<a href=https://ploughmans.play-cricket.com/website/results/6345268>67</a>",2,0,0,29,1,260,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='next-milestone'>50 matches
(2 needed)</span>"
"Callum Daley",11,9,4,224,44.80,110.89,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>99*</a>",2,0,1,22,9,202,Y,
"Azharul Haque",34,21,8,212,16.31,80.30,"<a href=https://ploughmans.play-cricket.com/website/results/6381851>55*</a>",1,0,1,29,5,264,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tom Lonnen",16,12,2,201,20.10,87.77,"<a href=https://ploughmans.play-cricket.com/website/results/6231722>104*</a>",0,1,2,21,7,229,Y,"<span class='achieved-milestone'>450 matches</span>"
"Harry Bray",18,16,1,199,13.27,63.38,"<a href=https://ploughmans.play-cricket.com/website/results/6592286>31</a>",0,0,0,29,0,314,Y,
"Rohan Paul",10,10,3,198,28.29,68.04,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>63*</a>",1,0,1,25,0,291,Y,
"Matt Spencer",17,10,2,193,24.12,122.15,"<a href=https://ploughmans.play-cricket.com/website/results/6345300>49</a>",0,0,1,19,10,158,Y,"<span class='achieved-milestone'>100 matches</span>"
"Greg Willis",13,11,1,192,19.20,64.21,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>51</a>",1,0,0,19,1,299,Y,
"Grant Wolledge",7,6,1,187,37.40,83.86,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>78</a>",2,0,0,23,2,223,Y,"<span class='next-milestone'>2000 runs
(42 needed)</span>"
"Yanni Baveas",21,19,2,180,10.59,41.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>51</a>",1,0,2,19,0,439,Y,"<span class='achieved-milestone'>50 matches</span>"
"Jahangir Sarfaraz",8,8,1,178,25.43,136.92,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>79*</a>",1,0,2,13,14,130,Y,
"Bharat Ramesh",9,9,0,173,19.22,75.88,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>65</a>",1,0,3,23,1,228,Y,
"hari vignesh",31,18,6,173,14.42,70.33,"<a href=https://ploughmans.play-cricket.com/website/results/6655066>37</a>",0,0,3,14,0,246,Y,"<span class='achieved-milestone'>50 matches</span>"
"James Barron",17,12,3,168,18.67,69.71,"<a href=https://ploughmans.play-cricket.com/website/results/6307627>39</a>",0,0,1,13,7,241,Y,
"Dominic Scott",2,2,0,165,82.50,183.33,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>132</a>",0,1,0,17,12,90,Y,
"Ajit Prasad",11,10,2,160,20.00,79.21,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>51*</a>",1,0,2,17,3,202,Y,
"Michael Ainslie",10,9,1,154,19.25,52.20,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>56</a>",1,0,1,20,0,295,Y,
"Paul Hynes",3,3,0,153,51.00,98.71,"<a href=https://ploughmans.play-cricket.com/website/results/6511001>58</a>",1,0,0,25,0,155,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Benny Cobbett",19,14,4,142,14.20,83.53,"<a href=https://ploughmans.play-cricket.com/website/results/6344834>34*</a>",0,0,1,15,5,170,Y,"<span class='achieved-milestone'>50 matches</span>"
"Robert Mead",11,10,1,129,14.33,53.75,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>45*</a>",0,0,1,19,2,240,Y,
"Tom Glynne-Jones",16,7,2,125,25.00,102.46,"<a href=https://ploughmans.play-cricket.com/website/results/6641428>41</a>",0,0,2,20,0,122,Y,
"Lewis Wilby",8,4,1,119,39.67,80.41,"<a href=https://ploughmans.play-cricket.com/website/results/6629516>45*</a>",0,0,0,13,4,148,Y,
"Tom Lane",4,4,1,119,39.67,138.37,"<a href=https://ploughmans.play-cricket.com/website/results/6575152>73*</a>",1,0,1,15,6,86,Y,
"Hugh Lilburn",7,7,1,115,19.17,53.74,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>58</a>",1,0,0,11,0,214,Y,
"George Boughton",5,4,0,114,28.50,76.00,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>57</a>",1,0,0,9,4,150,Y,
"Andrew Cosgrove",16,15,0,113,7.53,29.82,"<a href=https://ploughmans.play-cricket.com/website/results/6184745>38</a>",0,0,4,11,0,379,Y,
"Leo Connolly",5,5,0,111,22.20,113.27,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>63</a>",1,0,0,17,2,98,Y,"<span class='achieved-milestone'>50 matches</span>"
"Oscar Sawyer",10,9,3,102,17.00,106.25,"<a href=https://ploughmans.play-cricket.com/website/results/6592285>59*</a>",1,0,4,11,6,96,Y,
"Logan Cassin",4,4,1,101,33.67,94.39,"<a href=https://ploughmans.play-cricket.com/website/results/6344905>47*</a>",0,0,0,11,4,107,Y,
"Harry Davies",9,8,0,94,11.75,54.34,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>50</a>",1,0,1,15,0,173,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ritik Jaat",6,4,0,92,23.00,97.87,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>68</a>",1,0,1,10,3,94,Y,
"Aman Jain",13,9,4,91,18.20,78.45,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>39</a>",0,0,1,12,0,116,Y,
"Mick Le Mare",2,2,1,86,86.00,113.16,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>83</a>",1,0,0,13,1,76,Y,
"Jon Thornton",2,2,0,82,41.00,60.74,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>60</a>",1,0,0,14,0,135,Y,
"Rahul Nair",10,9,4,76,15.20,51.70,"<a href=https://ploughmans.play-cricket.com/website/results/6339583>29</a>",0,0,1,7,0,147,Y,
"Junaid Ahmed",2,2,0,75,37.50,107.14,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>44</a>",0,0,0,9,1,70,Y,
"Iskandar Eaton",6,6,0,73,12.17,55.73,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>30</a>",0,0,1,7,0,131,Y,
"Alex Gordon-Walker",10,10,0,72,7.20,52.94,"<a href=https://ploughmans.play-cricket.com/website/results/6514297>22</a>",0,0,1,8,0,136,Y,
"Will Curtis",4,4,0,68,17.00,49.64,"<a href=https://ploughmans.play-cricket.com/website/results/6344834>34</a>",0,0,1,4,1,137,Y,
"Niraj Tailor",23,14,6,66,8.25,42.58,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>16*</a>",0,0,4,5,0,155,Y,"<span class='achieved-milestone'>100 matches</span>"
"Liam Gray",18,9,5,64,16.00,64.00,"<a href=https://ploughmans.play-cricket.com/website/results/6641428>23*</a>",0,0,1,5,1,100,Y,"<span class='achieved-milestone'>150 matches</span>"
"Chris Roden-Smith",18,10,3,61,8.71,45.52,"<a href=https://ploughmans.play-cricket.com/website/results/6592287>20</a>",0,0,1,5,0,134,Y,"<span class='achieved-milestone'>50 matches</span>"
"Robbie Allatt",1,1,1,59,-,96.72,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>59*</a>",1,0,0,3,0,61,Y,
"Hussain Selmi",2,2,0,52,26.00,65.00,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>46</a>",0,0,0,4,1,80,Y,
"Matt Hickson",2,2,1,51,51.00,104.08,"<a href=https://ploughmans.play-cricket.com/website/results/6629516>36</a>",0,0,0,5,2,49,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Chris Silvapulle",1,1,0,51,51.00,104.08,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>51</a>",1,0,0,11,0,49,Y,
"Simon Crane",13,11,1,51,5.10,43.97,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>23</a>",0,0,4,6,0,116,Y,"<span class='achieved-milestone'>50 matches</span>"
"Ben Fletcher",2,2,1,50,50.00,89.29,"<a href=https://ploughmans.play-cricket.com/website/results/6184745>30</a>",0,0,0,5,0,56,Y,
"Sandeep Goel",3,3,0,49,16.33,79.03,"<a href=https://ploughmans.play-cricket.com/website/results/6580677>20</a>",0,0,0,5,2,62,Y,
"Matt Bolshaw",11,6,2,49,12.25,74.24,"<a href=https://ploughmans.play-cricket.com/website/results/6643994>23</a>",0,0,1,5,0,66,Y,
"Justin Cash",10,8,3,49,9.80,83.05,"<a href=https://ploughmans.play-cricket.com/website/results/6547837>14*</a>",0,0,2,7,0,59,Y,
"James Sully",1,1,0,47,47.00,83.93,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>47</a>",0,0,0,6,0,56,Y,
"Damon Greeney",21,9,7,45,22.50,62.50,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>24</a>",0,0,1,6,0,72,Y,
"Ed Beesley",7,6,2,43,10.75,35.83,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>21*</a>",0,0,0,3,0,120,Y,
"Carl Viberg",17,11,3,35,4.38,36.46,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>10</a>",0,0,1,5,0,96,Y,
"Prithu Banerjee",3,3,0,33,11.00,71.74,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>25</a>",0,0,0,4,0,46,Y,
"Jamie White",4,4,0,25,6.25,39.68,"<a href=https://ploughmans.play-cricket.com/website/results/6623725>15</a>",0,0,2,1,0,63,Y,
"Nick Ridgway",1,1,0,23,23.00,79.31,"<a href=https://ploughmans.play-cricket.com/website/results/6596786>23</a>",0,0,0,3,0,29,Y,"<span class='achieved-milestone'>300 matches</span>"
"Oliver Lonsdale",8,4,1,21,7.00,77.78,"<a href=https://ploughmans.play-cricket.com/website/results/6619934>19*</a>",0,0,1,1,0,27,Y,
"John Walton",7,4,2,18,9.00,56.25,"<a href=https://ploughmans.play-cricket.com/website/results/6647139>12*</a>",0,0,1,1,1,32,Y,
"Simon Carson",10,4,1,18,6.00,43.90,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>9</a>",0,0,1,2,0,41,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Giordy Diangienda",19,15,10,18,3.60,21.43,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>6*</a>",0,0,3,1,0,84,Y,"<span class='achieved-milestone'>50 matches</span>"
"Joey Anderson",1,1,0,16,16.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>16</a>",0,0,0,1,1,16,Y,
"Jon Ryves",6,6,0,15,2.50,57.69,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>9</a>",0,0,2,1,0,26,Y,"<span class='achieved-milestone'>50 matches</span>"
"Ben Walters",1,1,0,14,14.00,140.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>14</a>",0,0,0,2,0,10,Y,
"Nilen Patel",1,1,0,14,14.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>14</a>",0,0,0,0,1,21,Y,
"Mohammed Khan",8,7,2,13,2.60,46.43,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>4*</a>",0,0,2,1,0,28,Y,
"Niraj Thakker",11,5,2,11,3.67,52.38,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>9*</a>",0,0,2,1,0,21,Y,
"Harry Payne",8,5,0,11,2.20,22.92,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>8</a>",0,0,2,1,0,48,Y,
"Hector Barnicoat-Hood",2,2,1,9,9.00,39.13,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>8*</a>",0,0,0,1,0,23,Y,
"Nathan Johns",2,1,0,8,8.00,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>8</a>",0,0,0,2,0,4,Y,
"Michael Scantlebury",2,1,0,7,7.00,30.43,"<a href=https://ploughmans.play-cricket.com/website/results/6617544>7</a>",0,0,0,1,0,23,Y,
"Dave Yates",14,3,0,6,2.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>6</a>",0,0,2,1,0,8,Y,
"Ashish Paul",17,4,2,5,2.50,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/6345239>4*</a>",0,0,2,0,0,12,Y,"<span class='achieved-milestone'>200 matches</span>
<span class='next-milestone'>1000 runs
(36 needed)</span>"
"Ben Gumpert",2,2,0,5,2.50,12.82,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>3</a>",0,0,0,0,0,39,Y,
"Micky Lachmann",1,1,0,4,4.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6413532>4</a>",0,0,0,1,0,4,Y,
"Ihtesham Aslam",3,3,2,3,3.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6619934>2</a>",0,0,0,0,0,10,Y,
"Sam Howes",4,2,0,3,1.50,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/6596786>3</a>",0,0,1,0,0,12,Y,
"Fred Gumpert",2,2,0,3,1.50,27.27,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>2</a>",0,0,0,0,0,11,Y,
"Josh Kerr",8,6,0,3,0.50,7.14,"<a href=https://ploughmans.play-cricket.com/website/results/6558809>1</a>",0,0,3,0,0,42,Y,
"Aislynn Rogers",4,2,0,2,1.00,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/6458477>1</a>",0,0,0,0,0,22,Y,
"Ollie Tennant",3,2,0,2,1.00,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>1</a>",0,0,0,0,0,14,Y,
"Richard Buckley",1,1,0,1,1.00,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/6597082>1</a>",0,0,0,0,0,4,Y,
"Jacob Geraghty",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>1</a>",0,0,1,0,0,7,Y,
"J McShane",1,1,1,1,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>1*</a>",0,0,0,0,0,2,Y,
