Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Tom Lonnen",18,119.3,17,497,35,14.20,4.16,20.49,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>5/23</a>",3,17,1,Y,
"Lewis Wilby",23,149.2,15,753,31,24.29,5.04,28.90,"<a href=https://ploughmans.play-cricket.com/website/results/5312728>4/35</a>",0,52,11,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Drew Withers",20,133.3,27,509,30,16.97,3.81,26.70,"<a href=https://ploughmans.play-cricket.com/website/results/5483249>4/20</a>",0,20,21,N,
"Chris Roden-Smith",19,131.5,19,483,29,16.66,3.66,27.28,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",2,16,4,Y,
"Oliver Lonsdale",11,65.1,5,386,27,14.30,5.92,14.48,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",3,77,15,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Azharul Haque",18,100.1,16,424,25,16.96,4.23,24.04,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",1,48,9,Y,
"Leo Connolly",20,79.3,9,404,23,17.57,5.08,20.74,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",1,18,4,Y,
"Ashish Paul",13,102.2,19,350,22,15.91,3.42,27.91,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>4/31</a>",0,22,2,Y,
"Nigel Stephenson",14,84.0,4,398,22,18.09,4.74,22.91,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>5/35</a>",1,12,0,Y,
"Daniel Rumford",16,101.5,9,455,22,20.68,4.47,27.77,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>4/20</a>",0,53,3,Y,
"Benny Cobbett",24,118.3,8,633,21,30.14,5.34,33.86,"<a href=https://ploughmans.play-cricket.com/website/results/5312682>3/38</a>",0,72,5,Y,
"Damon Greeney",21,141.1,17,686,19,36.11,4.86,44.58,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>5/19</a>",1,27,4,Y,
"Liam Gray",21,119.0,6,709,19,37.32,5.96,37.58,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>3/56</a>",0,25,7,Y,"<span class='achieved-milestone'>100 matches</span>"
"Matt Spencer",22,143.2,14,734,19,38.63,5.12,45.26,"<a href=https://ploughmans.play-cricket.com/website/results/5312728>3/44</a>",0,55,8,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Simon Carson",13,53.0,2,322,18,17.89,6.08,17.67,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>4/20</a>",0,11,2,Y,
"Tom Glynne-Jones",11,59.2,5,306,16,19.12,5.16,22.25,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>3/30</a>",0,9,0,Y,
"Joey Anderson",10,63.0,4,326,15,21.73,5.17,25.20,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>4/9</a>",0,38,1,Y,
"Greg Willis",11,60.3,8,290,14,20.71,4.79,25.93,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>3/22</a>",0,24,0,Y,
"Matt Bolshaw",10,80.0,14,300,14,21.43,3.75,34.29,"<a href=https://ploughmans.play-cricket.com/website/results/5312663>3/28</a>",0,10,0,Y,
"Harvey Stevens",12,76.0,5,370,14,26.43,4.87,32.57,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>2/15</a>",0,3,1,Y,
"Giordy Diangienda",18,98.0,4,564,14,40.29,5.76,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>4/29</a>",0,27,5,Y,
"Umar Iqbal",19,51.0,4,317,13,24.38,6.22,23.54,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>4/24</a>",0,11,1,Y,
"Alex Webster",12,37.0,1,223,12,18.58,6.03,18.50,"<a href=https://ploughmans.play-cricket.com/website/results/5489681>5/23</a>",1,25,2,Y,
"Mohammed Khan",11,35.0,0,326,12,27.17,9.31,17.50,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>3/42</a>",0,34,3,Y,
"Duray Pretorius",11,65.0,5,364,12,30.33,5.60,32.50,"<a href=https://ploughmans.play-cricket.com/website/results/5312763>4/27</a>",0,20,2,Y,
"Tom Elmslie",19,83.0,1,570,12,47.50,6.87,41.50,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>2/39</a>",0,29,1,Y,
"Niraj Tailor",14,64.5,4,322,11,29.27,4.97,35.36,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>2/12</a>",0,6,3,Y,
"Justin Cash",8,42.0,0,283,10,28.30,6.74,25.20,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>5/32</a>",1,5,1,Y,
"Steve Britto",30,39.4,0,300,10,30.00,7.56,23.80,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>4/10</a>",0,17,7,Y,"<span class='achieved-milestone'>450 matches</span>"
"Rehan Raees",24,43.2,0,284,9,31.56,6.55,28.89,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>3/25</a>",0,1,4,Y,
"Archie Fiddes",4,30.5,2,114,8,14.25,3.70,23.12,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>2/19</a>",0,7,0,Y,
"Adeel Riaz",4,34.5,1,183,8,22.88,5.25,26.12,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>5/27</a>",1,5,0,Y,
"Ed Beesley",8,55.0,7,254,8,31.75,4.62,41.25,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>2/35</a>",0,5,1,Y,
"Harry Davies",12,45.0,3,360,8,45.00,8.00,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>3/34</a>",0,39,14,Y,
"Iskandar Eaton",7,16.2,0,86,6,14.33,5.27,16.33,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>3/33</a>",0,1,0,Y,
"Logan Cassin",14,32.5,1,178,6,29.67,5.42,32.83,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>2/13</a>",0,31,0,Y,
"James Tisato",6,21.3,1,71,5,14.20,3.30,25.80,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>3/18</a>",0,19,1,N,
"Anusha Rajasooriya",5,26.0,2,125,5,25.00,4.81,31.20,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>2/17</a>",0,4,1,Y,
"Jo Hockings",9,20.3,1,130,5,26.00,6.34,24.60,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>2/29</a>",0,10,3,Y,
"Saipavanreddy Sagam",6,35.0,3,146,4,36.50,4.17,52.50,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>2/32</a>",0,2,0,N,
"Max Gumpert",24,9.3,0,64,3,21.33,6.74,19.00,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>2/13</a>",0,2,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Adam Barraclough",4,16.0,2,70,3,23.33,4.38,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>1/4</a>",0,4,0,N,"<span class='achieved-milestone'>100 matches</span>"
"Josh Kerr",3,8.0,0,96,3,32.00,12.00,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>2/20</a>",0,7,0,Y,
"Aidan Chivers",4,27.4,2,124,3,41.33,4.48,55.33,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>2/15</a>",0,6,1,Y,
"Sean Bonser",10,38.0,2,219,3,73.00,5.76,76.00,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>1/12</a>",0,23,4,N,
"Charlie Evans",12,2.0,0,23,2,11.50,11.50,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>2/23</a>",0,2,0,Y,
"Chris Butlin",14,3.0,0,34,2,17.00,11.33,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>2/34</a>",0,1,2,Y,
"Max Wright",15,4.3,0,43,2,21.50,9.56,13.50,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>1/16</a>",0,4,0,N,
"David Nielsen Scott",4,11.0,0,55,2,27.50,5.00,33.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>2/24</a>",0,18,3,Y,
"Bharat Ramesh",7,7.0,0,63,2,31.50,9.00,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>1/17</a>",0,6,10,Y,
"Richard James",4,15.0,0,102,2,51.00,6.80,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>1/27</a>",0,3,3,Y,
"Edward Robbins",2,3.0,0,31,1,31.00,10.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>1/31</a>",0,0,0,Y,
"Lewis Fagge",1,4.0,0,37,1,37.00,9.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>1/37</a>",0,2,2,N,
"John Walton",1,8.0,1,40,1,40.00,5.00,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>1/40</a>",0,1,0,Y,
"Jon Ryves",10,5.0,0,42,1,42.00,8.40,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>1/22</a>",0,6,1,Y,
"Hector Barnicoat-Hood",1,8.0,0,50,1,50.00,6.25,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>1/50</a>",0,1,0,Y,
"Matt Hopper",3,14.0,2,63,1,63.00,4.50,84.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>1/32</a>",0,7,2,Y,
"Ajit Prasad",17,8.0,0,63,1,63.00,7.88,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>1/41</a>",0,3,3,Y,"<span class='achieved-milestone'>50 matches</span>"
"Trent Catanzariti",6,9.5,1,78,1,78.00,7.93,59.00,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>1/24</a>",0,3,0,N,
"Will Curtis",17,9.0,0,79,1,79.00,8.78,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>1/36</a>",0,4,0,Y,
"Tobin Thankchan",4,16.0,1,92,1,92.00,5.75,96.00,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>1/56</a>",0,0,0,Y,
"Simon Crane",18,22.0,0,153,1,153.00,6.95,132.00,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>1/15</a>",0,14,3,Y,
"Ihtesham Aslam",1,5.0,1,28,0,-,5.60,-,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>0/28</a>",0,4,0,Y,
"Jamie McDougall",2,8.0,0,46,0,-,5.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>0/16</a>",0,1,0,Y,
"Suri Poleboina",28,2.0,0,13,0,-,6.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>0/13</a>",0,0,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"Robert Keogh",8,4.0,0,28,0,-,7.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>0/10</a>",0,4,1,Y,
"Michael Ainslie",13,3.3,0,25,0,-,7.14,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>0/25</a>",0,4,0,Y,
"Eric Robinson",3,5.0,0,43,0,-,8.60,-,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>0/18</a>",0,2,0,Y,
"Laura Thompson",1,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>0/27</a>",0,3,2,Y,
"Leo Nieboer",13,2.4,0,26,0,-,9.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/8</a>",0,2,2,Y,
"Hugh Lilburn",6,2.0,0,22,0,-,11.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5312780>0/7</a>",0,0,0,Y,
"Bakary Saidi",3,7.0,0,80,0,-,11.43,-,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>0/8</a>",0,3,4,Y,
"Michael Scantlebury",8,0.2,0,5,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/5</a>",0,0,5,Y,
"Bruno Cameran",1,0.1,0,4,0,-,24.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>0/4</a>",0,0,0,Y,
