Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165</a>",96,171.88,22,7,"Twickenham CC","Friendly XI",Friendly,02-05-2021
"Max Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>158</a>",110,143.64,23,6,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6619270>155</a>",78,198.72,19,10,"Pimlico Strollers CC","Friendly XI",Friendly,30-06-2024
"George Stanley",3,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>",98,155.10,14,10,"Sutton Challengers CC","2nd XI",League,25-05-2024
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>150</a>",117,128.21,16,2,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146</a>",106,137.74,14,11,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>142</a>",89,159.55,23,1,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>136</a>",126,107.94,9,9,"London Welsh CC","1st XI",League,01-06-2024
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>135</a>",110,122.73,15,4,"Graveney CC","2nd XI",Friendly,17-08-2024
"Dominic Scott",4,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>132</a>",61,216.39,13,10,"Dulwich CC","Friendly XI",Friendly,07-09-2024
"Nicko Dowell",4,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>131</a>",70,187.14,21,3,"The Thames Otters CC","Friendly XI",Friendly,11-08-2024
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>131</a>",102,128.43,12,10,"Spartans CC","Friendly XI",Friendly,30-04-2023
"Max Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>130</a>",77,168.83,18,3,"Putney CC","Friendly XI",Friendly,30-08-2020
"Angus Osborne",3,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>123</a>",80,153.75,17,2,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>123</a>",121,101.65,16,0,"Sutton Challengers CC","1st XI",League,22-08-2020
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122</a>",131,93.13,13,4,"London Welsh CC","2nd XI",League,01-07-2023
"Leo Connolly",4,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",83,145.78,18,2,"Merton CC","Friendly XI",Friendly,21-08-2022
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>117</a>",80,146.25,14,3,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>117</a>",118,99.15,18,1,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>115</a>",114,100.88,13,2,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>115</a>",118,97.46,13,3,"London Fields CC","Friendly XI",Friendly,04-08-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>114</a>",123,92.68,15,,"Streatham & Marlborough CC","Friendly XI",Friendly,21-05-2023
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>113</a>",68,166.18,15,6,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>113</a>",81,139.51,16,3,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>113</a>",142,79.58,7,7,"Wandsworth CC","1st XI",League,14-08-2021
"Max Gumpert",3,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>111</a>",98,113.27,9,3,"Statics CC","Friendly XI",Friendly,16-06-2024
"Ben Fletcher",1,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",100,111.00,13,3,"Spartans CC","Friendly XI",Friendly,05-09-2021
