Player,Mat,"Wk Ct",St,"Wk Total",Active,"2024 Career Milestones"
"Yanni Baveas",17,12,2,14,Y,
"George Stanley",10,13,0,13,Y,
"Suri Poleboina",9,9,2,11,Y,
"Leon Parks",12,8,1,9,Y,"<span class='achieved-milestone'>75 keeping catches</span>"
"Harry Edmonds",7,6,0,6,Y,
"Alex Gordon-Walker",6,6,0,6,Y,
"Michael Ainslie",7,4,1,5,Y,
"Nicko Dowell",6,4,0,4,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Max McCreery",3,3,1,4,Y,
"Grant Wolledge",2,2,2,4,Y,
"Robert Mead",8,3,0,3,Y,
"Sean McGurn",2,2,1,3,Y,
"Harry Bray",4,2,0,2,Y,
"George Boughton",1,1,0,1,Y,
"Ajit Prasad",2,0,0,0,Y,
"Angus Osborne",1,0,0,0,Y,
"Hugh Lilburn",1,0,0,0,Y,
"Iskandar Eaton",1,0,0,0,Y,
"Ben Fletcher",2,0,0,0,Y,
