Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2024 Career Milestones"
"Steve Britto",509,495,57,12307,28.10,70.06,135,68,10,47,1363,149,5264,Y,"<span class='achieved-milestone'>12000 runs</span>
<span class='achieved-milestone'>500 matches</span>"
"Leon Parks",346,331,30,5905,19.62,66.23,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103*</a>",21,3,29,514,20,2585,Y,
"Tom Lonnen",460,359,105,5845,23.01,80.97,106,23,3,44,543,130,2013,Y,"<span class='achieved-milestone'>450 matches</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,N,
"Nick Ridgway",300,280,23,4697,18.28,63.14,79,20,0,45,423,31,746,Y,"<span class='achieved-milestone'>300 matches</span>"
"Matt Ridgway",270,231,42,4244,22.46,109.09,123,17,3,22,321,71,33,Y,
"Max Gumpert",96,90,21,3988,57.80,124.31,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>158</a>",23,12,1,470,111,3208,Y,"<span class='next-milestone'>4000 runs
(12 needed)</span>"
"Nicko Dowell",97,89,14,3164,42.19,129.59,213,15,7,2,337,23,517,Y,"<span class='achieved-milestone'>3000 runs</span>
<span class='next-milestone'>100 matches
(3 needed)</span>"
"Paul Hynes",94,88,13,3143,41.91,95.89,152,13,7,19,405,32,1289,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Duray Pretorius",148,115,27,3018,34.30,122.48,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",22,2,16,339,101,1588,Y,"<span class='achieved-milestone'>3000 runs</span>
<span class='next-milestone'>150 matches
(2 needed)</span>"
"Freddie Mills",124,109,17,2699,29.34,121.81,132,16,2,17,279,76,761,N,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Suri Poleboina",113,104,6,2471,25.21,90.02,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",12,1,9,320,42,2745,Y,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Adam Barraclough",101,95,10,2424,28.52,92.27,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,261,33,2627,N,
"Sean McGurn",54,53,3,2385,47.70,92.73,"<a href=https://ploughmans.play-cricket.com/website/results/6619270>155</a>",12,5,4,295,48,2572,Y,"<span class='achieved-milestone'>2000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
"Richard Buckley",212,186,21,2089,12.66,62.09,73,6,0,31,172,3,153,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Grant Wolledge",160,140,19,1958,16.18,74.44,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",6,0,18,194,15,1025,Y,"<span class='next-milestone'>2000 runs
(42 needed)</span>"
"James Tisato",82,75,19,1740,31.07,90.58,93,11,0,9,239,29,1921,N,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Logan Cassin",59,54,6,1605,33.44,94.13,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122*</a>",8,2,1,194,52,1705,Y,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Leo Nieboer",60,57,7,1582,31.64,63.33,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>89</a>",13,0,7,158,6,2498,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Chris Ovens",69,65,9,1514,27.04,85.25,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",9,0,2,193,15,1776,N,
"Leo Connolly",53,47,7,1447,36.17,104.70,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",8,2,4,172,36,1382,Y,"<span class='achieved-milestone'>50 matches</span>"
"Alex Jullienne",56,51,3,1395,29.06,71.69,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>115*</a>",11,2,3,154,23,1946,Y,"<span class='achieved-milestone'>50 matches</span>"
"Umar Iqbal",57,54,4,1355,27.10,75.45,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",9,0,3,181,5,1796,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"Iskandar Eaton",45,45,2,1264,29.40,77.17,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>105</a>",8,2,6,182,2,1638,Y,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"Jo Hockings",69,52,12,1099,27.48,75.27,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>135</a>",9,1,5,119,23,1460,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Chris Butlin",48,46,7,1059,27.15,68.46,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",6,1,7,129,13,1547,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='next-milestone'>50 matches
(2 needed)</span>"
"Matt Hickson",21,21,5,1050,65.62,94.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",4,5,0,112,35,1117,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Stu Campbell",25,24,8,1030,64.38,90.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,124,27,1143,N,
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Simon Carson",243,155,51,1014,9.75,40.38,51,1,0,21,126,4,317,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"Ashish Paul",203,113,42,964,13.58,51.54,59,3,0,16,86,1,390,Y,"<span class='achieved-milestone'>200 matches</span>
<span class='next-milestone'>1000 runs
(36 needed)</span>"
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Patrick Gledhill",130,109,16,932,10.02,29.03,72,1,0,21,76,0,713,N,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
