Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>229</a>","Steve Britto",103,"Angus Osborne",102,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>","George Stanley",152*,"Greg Willis",46,"Sutton Challengers CC","2nd XI",League,25-05-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>140</a>","Michael Ainslie",56,"Jo Hockings",135,"Graveney CC","2nd XI",Friendly,17-08-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>140</a>","Angus Osborne",123*,"Leo Connolly",63,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>138</a>","Duray Pretorius",117,"Jay Patel",58,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>137*</a>","Callum Daley",99*,"Jo Hockings",36*,"Willesden Green CC","Friendly XI",Friendly,18-08-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>137</a>","Ean smith",13,"Dominic Scott",132,"Dulwich CC","Friendly XI",Friendly,07-09-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>136</a>","Jo Hockings",58,"Max McCreery",106,"Capel CC, Surrey","Friendly XI",Friendly,16-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>131</a>","Grant Wolledge",78,"Jon Thornton",60,"The Wicket Whippets CC ","Friendly XI",Friendly,08-09-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>126</a>","Sean McGurn",88,"Hugh Lilburn",58,"Anglos United CC","1st XI",League,04-05-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>126</a>","Yanni Baveas",51,"Nealon Francois",100,"Alts cc","Friendly XI",Friendly,22-06-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>122</a>","Alex Jullienne",38,"Jamie McDougall",65,"South London CC","2nd XI",League,27-07-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>119</a>","Chris Silvapulle",51,"Nicko Dowell",131,"The Thames Otters CC","Friendly XI",Friendly,11-08-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6575152>118*</a>","Leo Nieboer",37*,"Tom Lane",73*,"Northolt Manor CC","2nd XI",Friendly,27-04-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>118</a>","Suri Poleboina",47,"Mick Le Mare",83,"Northfields CC","Friendly XI",Friendly,23-06-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6339583>117</a>","Max Gumpert",99,"Duray Pretorius",49*,"Dulwich CC","Friendly XI",Friendly,14-07-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>117</a>","Sean McGurn",71,"Steve Britto",39,"Streatham & Marlborough CC","Friendly XI",Friendly,04-08-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6454337>116</a>","Max McCreery",62,"Steve Britto",51,"Shepperton CC","2nd XI",Friendly,20-04-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6601733>115</a>","Jo Hockings",51,"Steve Britto",60,"Belvedere CC, Kent","Friendly XI",Friendly,26-05-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>114</a>","Alex Jullienne",115*,"Leo Nieboer",44,"London Fields CC","Friendly XI",Friendly,04-08-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6630479>113</a>","Leo Nieboer",43*,"George Stanley",66,"Newham CC","1st XI",Friendly,13-07-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>113</a>","Angus Osborne",123*,"Nealon Francois",66,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6344905>112*</a>","Logan Cassin",47*,"Suri Poleboina",41*,"Blue Wings CC","2nd XI",League,01-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>107</a>","Leo Nieboer",37*,"Harry Edmonds",65,"Stoke Newington CC","Friendly XI",Friendly,21-04-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>106</a>","Jamie McDougall",80,"Aman Jain",39,"Newham CC","Friendly XI",Friendly,01-06-2024
