Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active
"Chris Butlin",2,2,1,208,208.00,134.19,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>164*</a>",0,1,0,25,7,155,Y
"James Tisato",4,4,0,200,50.00,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>122</a>",1,1,1,22,10,140,N
"Duray Pretorius",4,4,0,169,42.25,123.36,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>83</a>",2,0,0,11,9,137,Y
"Alex Jullienne",2,1,0,100,100.00,116.28,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>100</a>",0,1,0,13,3,86,Y
"Adam Barraclough",3,3,0,95,31.67,137.68,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>51</a>",1,0,0,13,3,69,N
"Patrick Gledhill",3,3,1,73,36.50,37.63,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>36</a>",0,0,0,6,0,194,N
"Suri Poleboina",4,4,0,71,17.75,88.75,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>28</a>",0,0,0,7,0,80,Y
"Steve Britto",4,4,0,70,17.50,102.94,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>65</a>",1,0,1,13,0,68,Y
"Jon Ryves",2,2,1,58,58.00,105.45,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>58*</a>",1,0,1,5,1,55,Y
"Andrew Cosgrove",1,1,0,52,52.00,72.22,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>52</a>",1,0,0,3,0,72,Y
"Ajit Prasad",2,1,1,49,-,65.33,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>49*</a>",0,0,0,1,0,75,Y
"Matt Spencer",6,5,2,48,16.00,109.09,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26*</a>",0,0,1,7,1,44,Y
"Chris Roden-Smith",3,2,0,46,23.00,85.19,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>27</a>",0,0,0,5,1,54,Y
"Freddie Mills",1,1,0,44,44.00,137.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>44</a>",0,0,0,6,2,32,N
"Michael Ainslie",1,1,0,33,33.00,73.33,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>33</a>",0,0,0,1,0,45,Y
"Will Stevens",2,2,0,30,15.00,111.11,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>30</a>",0,0,1,5,0,27,Y
"Simon Crane",2,2,0,27,13.50,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>21</a>",0,0,0,4,0,27,Y
"Robert Keogh",1,1,0,26,26.00,86.67,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26</a>",0,0,0,2,0,30,Y
"Leo Connolly",1,1,1,24,-,184.62,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>24*</a>",0,0,0,2,1,13,Y
"Liam Gray",1,1,0,23,23.00,76.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>23</a>",0,0,0,1,0,30,Y
"Tom Lonnen",2,2,1,20,20.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>17*</a>",0,0,0,0,1,30,Y
"Lewis Wilby",3,3,1,14,7.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>10*</a>",0,0,0,0,0,14,Y
"Nick Ridgway",1,1,1,12,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>12*</a>",0,0,0,1,0,12,Y
"Aman Jain",2,1,1,10,-,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>10*</a>",0,0,0,2,0,7,Y
"Tom Elmslie",2,1,0,9,9.00,64.29,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>9</a>",0,0,0,1,0,14,Y
"Fred Gumpert",1,1,0,7,7.00,116.67,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>7</a>",0,0,0,0,0,6,Y
"Sean McGurn",1,1,0,5,5.00,83.33,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>5</a>",0,0,0,0,0,6,Y
"Yanni Baveas",1,1,0,4,4.00,80.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>4</a>",0,0,0,0,0,5,Y
"Niraj Tailor",2,1,0,3,3.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>",0,0,0,0,0,8,Y
"Chris Feeney",1,1,0,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>3</a>",0,0,0,0,0,5,N
"Simon Carson",1,1,0,2,2.00,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>2</a>",0,0,0,0,0,5,Y
"Damon Greeney",3,1,1,2,-,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2*</a>",0,0,0,0,0,1,Y
"Carl Viberg",2,1,1,2,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>2*</a>",0,0,0,0,0,2,Y
"Matt Bolshaw",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>",0,0,1,0,0,7,Y
"Daniel Rumford",3,1,1,1,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>1*</a>",0,0,0,0,0,2,Y
"Joey Anderson",2,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>0</a>",0,0,2,0,0,6,Y
"Matt Jones",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,1,N
"Oliver Lonsdale",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>0</a>",0,0,1,0,0,4,Y
"Tom Lockhart",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,4,Y
