Player,Mat,Ct,RO,Total,Active
"Chris Roden-Smith",3,4,0,4,Y
"Matt Spencer",6,3,1,4,Y
"James Tisato",4,3,0,3,N
"Joey Anderson",2,1,1,2,Y
"Steve Britto",4,1,0,1,Y
"Suri Poleboina",4,1,0,1,Y
"Damon Greeney",3,1,0,1,Y
"Ajit Prasad",2,1,0,1,Y
"Aman Jain",2,1,0,1,Y
"Tom Elmslie",2,1,0,1,Y
"Tom Lonnen",2,1,0,1,Y
"Will Stevens",2,1,0,1,Y
"Ashish Paul",1,1,0,1,Y
"Freddie Mills",1,1,0,1,N
"Harry Davies",1,1,0,1,Y
"Sean Bonser",1,1,0,1,N
"Trent Catanzariti",1,1,0,1,N
"Adam Barraclough",3,0,1,1,N
"Lewis Wilby",3,0,1,1,Y
"Leo Connolly",1,0,1,1,Y
