Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"Ploughmans CC - 2nd XI",13,2,9,2,0,14,2,192,17.45
"Southwark Park CC - 1st XI",13,1,10,2,0,10,1,209,17.42
"Surrey Warriors CC - Invincibles",13,1,9,3,0,22,0,202,16.83
"Team Mitcham CC - 2nd XI",13,1,9,3,0,19,0,199,16.58
"London Welsh CC - 2nd XI",13,1,8,4,0,26,0,186,15.50
"Raynes Park Former Pupils CC - 1st XI",13,1,6,6,0,49,1,168,14.00
"Redhill Warriors Sports Club - 1st XI",13,1,7,5,0,31,6,165,13.75
"Brentford CC - 2nd XI",13,3,5,5,0,33,1,132,13.20
"Epic CC - 2nd XI",13,1,5,7,0,47,0,147,12.25
"Sutton Challengers CC - 4th XI",13,3,4,6,0,38,2,116,11.60
"Surrey Warriors CC - Titans",13,2,4,7,0,47,0,127,11.55
"Croydon Lions CC - 2nd XI",13,1,3,9,0,62,0,122,10.17
"South London CC - 2nd XI",13,1,1,11,0,66,1,85,7.08
"Blue Wings CC - 2nd XI",13,1,1,11,0,62,5,77,6.42
