Player,Mat,Ct,RO,Total,Active,"2024 Career Milestones"
"Tom Lonnen",460,196,4,200,Y,
"Nick Ridgway",300,151,2,153,Y,
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",270,101,1,102,Y,
"Max Gumpert",96,85,10,95,Y,
"Duray Pretorius",148,89,3.50,92.50,Y,
"Robert Cox",319,81,0,81,N,
"Leon Parks",346,75,2.50,77.50,Y,"<span class='achieved-milestone'>75 catches</span>"
"Steve Britto",509,75,1,76,Y,"<span class='achieved-milestone'>75 catches</span>"
"Richard Buckley",212,69,0,69,Y,
"Adam Barraclough",101,56,7,63,N,
"Simon Carson",243,51,1,52,Y,
"Arvind Kumar",140,51,0,51,N,
"Matt Spencer",107,46,5,51,Y,
"Matt Bolshaw",96,47,3,50,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"Grant Wolledge",160,47,1,48,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"Logan Cassin",59,35,13,48,Y,
"Ashish Paul",203,42,5,47,Y,
"Paul Hynes",94,44,0,44,Y,
"James Tisato",82,40,2,42,N,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Ajit Prasad",79,34,2,36,Y,
"Anthony Campbell",89,35,0,35,N,
"Liam Gray",158,31,4,35,Y,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Benny Cobbett",61,32,2,34,Y,"<span class='achieved-milestone'>25 catches</span>"
"Tom Elmslie",54,26,7,33,Y,"<span class='achieved-milestone'>25 catches</span>"
"Andrew Boyd",102,32,0,32,N,
"Ian Berry",158,30,0,30,N,
"James Barron",35,22,7,29,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"Freddie Mills",124,28,0,28,N,
"Drew Withers",40,26,2,28,N,
"Oliver Lonsdale",62,24,3,27,Y,"<span class='next-milestone'>25 catches
(1 needed)</span>"
"Dyll Davies",261,26,0,26,N,
"Jo Hockings",69,24,2,26,Y,"<span class='next-milestone'>25 catches
(1 needed)</span>"
"Nasser Khan",257,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"Greg Willis",43,23,2,25,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Lewis Wilby",69,21,4,25,Y,
"Chris Ovens",69,18,7,25,N,
"Nigel Stephenson",153,22,2.50,24.50,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"S Houchin",146,23,0,23,N,
"Umar Iqbal",57,23,0,23,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Damon Greeney",78,21,2,23,Y,
"Leo Connolly",53,19,4,23,Y,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Chris Roden-Smith",60,20,2,22,Y,
"Niraj Tailor",118,19,3,22,Y,
"Tom Glynne-Jones",41,19,3,22,Y,
"Harry Davies",102,21,0,21,Y,
"Tom Lane",42,20,1,21,Y,
"Sean McGurn",54,18,3,21,Y,
"Nicko Dowell",97,19,1,20,Y,
"Alex Jullienne",56,16,4,20,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"Simon Crane",59,18,0,18,Y,
"William Barras",52,18,0,18,N,
"Leo Nieboer",60,15,3,18,Y,
"S Hussain",104,17,0,17,N,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Ed Beesley",65,16,1,17,Y,
"Jon Ryves",52,16,1,17,Y,
"Iskandar Eaton",45,16,1,17,Y,
"hari vignesh",50,14,3,17,Y,
"Stu Campbell",25,13,4,17,N,
"S Follows",67,16,0,16,N,
"Hector Barnicoat-Hood",26,14,2,16,Y,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"George Tunnacliffe",31,14,1,15,Y,
"Daniel Rumford",41,12,3,15,Y,
"Andrew Cosgrove",32,14,0,14,Y,
"Suri Poleboina",113,9,5,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Tom Lockhart",165,10,2.50,12.50,Y,
"Robert Keogh",80,12,0,12,Y,
"Carl Viberg",33,12,0,12,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Kevin Chau",37,11,1,12,N,
"Hugh Lilburn",23,10,2,12,Y,
"Alex Webster",22,9,3,12,Y,
"Chris Silvapulle",55,11,0,11,Y,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Muhammad Waqas",16,11,0,11,Y,
"Hanzala Shaffique",38,10,1,11,Y,
"Paul Lane",76,10,0,10,N,
"Chris Butlin",48,10,0,10,Y,
"Rahul Nair",40,10,0,10,Y,
"M Hiley",23,10,0,10,N,
"George Boughton",22,10,0,10,Y,
"V Raman",15,10,0,10,N,
"Matt Jones",32,9,1,10,N,
"Harry Edmonds",29,9,1,10,Y,
"George Stanley",22,9,1,10,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Steve Tsonas",12,9,0,9,N,
"Ean smith",41,8,1,9,Y,
"Max Wright",35,8,1,9,N,
"Fred Gumpert",27,8,1,9,Y,
"Andrew McEwen",25,8,1,9,N,
"Tom Parrish",24,8,1,9,N,
"Niraj Thakker",11,8,1,9,Y,
"Rehan Raees",55,7,2,9,Y,
"Chris Lilford",31,7,2,9,Y,
"Ben Fletcher",15,6,3,9,Y,
"Azharul Haque",70,5,4,9,Y,
"Trent Catanzariti",48,8,0,8,N,
"F Hussain",32,8,0,8,N,
"Justin Cash",30,8,0,8,Y,
"Will Curtis",29,8,0,8,Y,
"D Hooper",25,8,0,8,N,
"R Hobbs",22,8,0,8,N,
"H Ewinger",20,8,0,8,N,
"A Whale",18,8,0,8,N,
"Oscar Sawyer",18,8,0,8,Y,
"B Brown",17,8,0,8,N,
"Adeel Riaz",16,8,0,8,Y,
"Alex Hickson",13,8,0,8,N,
"P Basic",12,8,0,8,N,
"Jahangir Sarfaraz",8,8,0,8,Y,
"Matt Hickson",21,5,3,8,Y,
"Patrick Gledhill",130,7,0,7,N,
"A Ratyna",43,7,0,7,N,
"T Tearle",27,7,0,7,N,
"Hamish Dowell",21,7,0,7,N,
"Gareth Shaw",19,7,0,7,N,
"P Fenech",13,7,0,7,N,
"Gareth Sutton",11,7,0,7,N,
"Max Whiting",15,6,1,7,N,
"David Nielsen Scott",13,5,2,7,Y,
"Chris Feeney",163,6,0,6,N,
"R Madabushi",27,6,0,6,N,
"R Wyllie",25,6,0,6,N,
"A Bangotra",22,6,0,6,N,
"J Lloyd",20,6,0,6,N,
"D Banger",14,6,0,6,N,
"Rory Turner",14,6,0,6,N,
"B Marshall",10,6,0,6,N,
"Dave Yates",23,5,1,6,Y,
"Michael Ainslie",36,4,2,6,Y,
"Rohan Paul",17,4,2,6,Y,
"G Buckner",117,5,0,5,N,
"M Rees",45,5,0,5,N,
"Aruran Morgan",34,5,0,5,N,
"Matt Hopper",28,5,0,5,Y,
"Henry Webster",18,5,0,5,N,
"Ross Lonsdale",17,5,0,5,N,
"H Lewis",16,5,0,5,N,
"H Parnell",16,5,0,5,N,
"R Gladstone",15,5,0,5,N,
"Alex Burriel",11,5,0,5,N,
"E Perry",11,5,0,5,N,
"Mark Wildig",11,5,0,5,N,
"Aidan Chivers",9,5,0,5,Y,
"Isaac Rolph",8,5,0,5,N,
"Rahul Saha",6,5,0,5,N,
"James Sully",4,5,0,5,Y,
"Nealon Francois",8,4,1,5,Y,
"Hussain Selmi",20,3,2,5,Y,
"J Meade",92,4,0,4,N,
"Giordy Diangienda",60,4,0,4,Y,
"K McEvoy",33,4,0,4,N,
"T Orr",33,4,0,4,N,
"Alex Gordon-Walker",19,4,0,4,Y,
"M Worden",19,4,0,4,N,
"Michael Scantlebury",19,4,0,4,Y,
"Will Stevens",18,4,0,4,Y,
"Archie Fiddes",17,4,0,4,Y,
"J O'Hara",17,4,0,4,N,
"Callum Daley",15,4,0,4,Y,
"Joey Anderson",14,4,0,4,Y,
"J Fowler",12,4,0,4,N,
"Rhys Byrne",11,4,0,4,N,
"Dan Thomas",9,4,0,4,N,
"P Smith",9,4,0,4,N,
"Jamie McDougall",8,4,0,4,Y,
"Nabanjan Maitra",7,4,0,4,N,
"Kesh Wanigasekara",24,3,1,4,N,
"Yanni Baveas",69,3,0,3,Y,
"Bharat Ramesh",34,3,0,3,Y,
"R Richardson",30,3,0,3,N,
"A Hargreaves",23,3,0,3,N,
"Anusha Rajasooriya",22,3,0,3,Y,
"R Nataraju",21,3,0,3,N,
"Jay Patel",16,3,0,3,Y,
"Sam Russell",15,3,0,3,N,
"Aman Jain",13,3,0,3,Y,
"Bakary Saidi",13,3,0,3,Y,
"T Burns",13,3,0,3,Y,
"Charlie Evans",12,3,0,3,Y,
"E Feast",9,3,0,3,N,
"R Simkins",9,3,0,3,N,
"Richard James",9,3,0,3,Y,
"M Owen",6,3,0,3,N,
"Sean Bonser",10,2,1,3,N,
"Ritik Jaat",6,2,1,3,Y,
"Kurt McCarthy",4,2,1,3,N,
"Ihtesham Aslam",25,1,2,3,Y,
"Max McCreery",8,1,2,3,Y,
"James Spence",5,2,0.50,2.50,N,
"P Brown",22,2,0,2,N,
"Harvey Stevens",18,2,0,2,Y,
"Ben Glover",17,2,0,2,N,
"B Nicholls",16,2,0,2,N,
"Ollie Tennant",16,2,0,2,Y,
"John Walton",15,2,0,2,Y,
"D Murray",14,2,0,2,N,
"M Lachmann",14,2,0,2,N,
"Bala Krishna",12,2,0,2,N,
"J Cooper",12,2,0,2,N,
"Doug Brennan",11,2,0,2,N,
"Julian Harris",11,2,0,2,N,
"J Walding",10,2,0,2,N,
"N Palmer",10,2,0,2,N,
"Saipavanreddy Sagam",9,2,0,2,N,
"Leo Hawkins",8,2,0,2,N,
"E Reed",5,2,0,2,N,
"C Bradley",4,2,0,2,N,
"Harry Madley",4,2,0,2,N,
"J Baird-Murray",4,2,0,2,N,
"Sid Kalita",4,2,0,2,N,
"Christian Maclaren",3,2,0,2,N,
"Conor Carson",3,2,0,2,N,
"Ronny Waas",3,2,0,2,Y,
"Elliot Evans",1,2,0,2,N,
"Lewis Fagge",1,2,0,2,N,
"Luke Jackson",1,2,0,2,N,
"Nilen Patel",1,2,0,2,Y,
"Vijesh Bhute",1,2,0,2,N,
"Tom Ball",6,1,1,2,N,
"Sam Howes",5,1,1,2,Y,
"Ben Hamilton",35,0,2,2,Y,
"Chris MacAllister",5,0,2,2,N,
"Mohammed Khan",42,1,0,1,Y,
"Sav Gatfield",26,1,0,1,N,
"Harry Bray",18,1,0,1,Y,
"C Ponnaganti",17,1,0,1,N,
"J Barron",16,1,0,1,N,
"N Creek",16,1,0,1,N,
"D Kingston",15,1,0,1,N,
"R Paramo",15,1,0,1,N,
"S Raghavan",13,1,0,1,N,
"Martin Flannery",12,1,0,1,N,
