Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2024 Career Milestones"
"Azharul Haque",34,201.2,35,717,70,10.24,3.56,17.26,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>6/21</a>",3,52,14,Y,"<span class='achieved-milestone'>100 wickets</span>
<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"hari vignesh",31,156.3,11,832,35,23.77,5.32,26.83,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>4/30</a>",0,86,4,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Matt Spencer",17,94.1,18,331,28,11.82,3.52,20.18,"<a href=https://ploughmans.play-cricket.com/website/results/6141826>5/40</a>",1,16,2,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Benny Cobbett",19,90.3,6,412,26,15.85,4.55,20.88,"<a href=https://ploughmans.play-cricket.com/website/results/6381851>5/24</a>",1,11,3,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Chris Roden-Smith",18,115.3,30,275,25,11.00,2.38,27.72,"<a href=https://ploughmans.play-cricket.com/website/results/6588316>4/11</a>",0,11,2,Y,"<span class='achieved-milestone'>50 matches</span>"
"Liam Gray",18,90.5,11,406,23,17.65,4.47,23.70,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>5/32</a>",1,25,1,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='achieved-milestone'>150 wickets</span>"
"Giordy Diangienda",19,115.4,10,586,22,26.64,5.07,31.55,"<a href=https://ploughmans.play-cricket.com/website/results/6514297>3/19</a>",0,38,9,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Aman Jain",13,76.2,15,291,21,13.86,3.81,21.81,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>4/40</a>",0,13,1,Y,
"Ashish Paul",17,105.5,16,415,21,19.76,3.92,30.24,"<a href=https://ploughmans.play-cricket.com/website/results/6344905>3/16</a>",0,22,1,Y,"<span class='achieved-milestone'>200 matches</span>
<span class='achieved-milestone'>300 wickets</span>"
"Niraj Tailor",23,100.2,7,507,21,24.14,5.05,28.67,"<a href=https://ploughmans.play-cricket.com/website/results/6632354>3/29</a>",0,27,3,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"George Tunnacliffe",18,70.0,8,240,20,12.00,3.43,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>5/16</a>",1,13,0,Y,
"Muhammad Waqas",16,88.3,11,316,19,16.63,3.57,27.95,"<a href=https://ploughmans.play-cricket.com/website/results/6344813>3/15</a>",0,46,2,Y,
"Carl Viberg",17,100.5,9,477,19,25.11,4.73,31.84,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>4/4</a>",0,26,5,Y,
