Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>127</a>","Umar Iqbal",72,"Steve Britto",69,"Actonians CC","Friendly XI",Friendly,28-08-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>93</a>","Leo Nieboer",59,"Alex Webster",59,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>86</a>","Leo Nieboer",56,"Ajit Prasad",44,"Spartans CC","Friendly XI",Friendly,04-09-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>78</a>","Hanzala Shaffique",32,"Fred Gumpert",67*,"London Fields CC","Friendly XI",Friendly,14-08-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>74</a>","Leon Parks",36,"Umar Iqbal",57,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5312780>67</a>","Chris Butlin",34,"Suri Poleboina",45,"Surrey Warriors CC","1st XI",League,20-08-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>63</a>","George Boughton",40,"Umar Iqbal",36*,"Alleyn CC","Friendly XI",Friendly,04-09-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>62</a>","Will Stevens",60,"Alex Jullienne",31,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>56</a>","George Boughton",27,"Michael Scantlebury",26,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5311292>56</a>","Alex Jullienne",5,"Logan Cassin",18,"Spencer CC, Surrey","1st XI",League,09-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>131</a>","Iskandar Eaton",105,"Leo Connolly",92,"The Thames Otters CC","Friendly XI",Friendly,14-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>130</a>","Michael Ainslie",60,"Will Curtis",76,"Burgh Heath CC","2nd XI",League,23-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>114</a>","Umar Iqbal",92,"Leon Parks",50*,"Putney CC","Friendly XI",Friendly,17-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>107</a>","Tom Lonnen",67,"Leo Connolly",59*,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>104</a>","Chris Butlin",67,"Tom Elmslie",27,"Clapham In CC","Friendly XI",Friendly,31-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>94</a>","Andrew Cosgrove",46,"Leon Parks",50*,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>88*</a>","Umar Iqbal",36*,"Leon Parks",32*,"Alleyn CC","Friendly XI",Friendly,04-09-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>159</a>","Iskandar Eaton",104,"Leo Connolly",121,"Merton CC","Friendly XI",Friendly,21-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>110</a>","Iskandar Eaton",105,"Tom Lane",47,"The Thames Otters CC","Friendly XI",Friendly,14-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>98</a>","Suri Poleboina",68,"Jamie McDougall",57,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>88</a>","Will Curtis",41,"Ben Fletcher",61,"Pimlico Strollers CC","Friendly XI",Friendly,21-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>76</a>","Benny Cobbett",46,"Rahul Nair",18,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>75</a>","Hanzala Shaffique",18,"Rehan Raees",62,"Crossbats CC","Friendly XI",Friendly,11-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>75</a>","Leon Parks",39,"Rehan Raees",42*,"Trinity Mid-Whitgiftian CC","Friendly XI",Friendly,14-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>71</a>","Leon Parks",50*,"Max Gumpert",50,"Putney CC","Friendly XI",Friendly,17-07-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>62</a>","Hugh Lilburn",53,"Rohin Maini",34,"Norwood CC","2nd XI",League,03-09-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>58</a>","Harry Edmonds",39,"Will Curtis",31,"Ockham CC","2nd XI",Friendly,07-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>166*</a>","Ben Fletcher",86*,"Max Gumpert",101*,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>162</a>","Steve Britto",83,"Max Gumpert",86,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>126</a>","Leo Connolly",121,"Jamie McDougall",72,"Merton CC","Friendly XI",Friendly,21-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>92</a>","Michael Ainslie",30,"Tom Lonnen",50,"Burgh Heath CC","2nd XI",League,21-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>84</a>","Rehan Raees",76,"Tom Lonnen",24,"Putney CC","Friendly XI",Friendly,08-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>76*</a>","Will Curtis",45*,"David Nielsen Scott",51*,"Trinity Oxley CC","Friendly XI",Friendly,18-09-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>72</a>","Ashish Paul",55,"Rehan Raees",41,"Morden CC","Friendly XI",Friendly,27-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>68</a>","George Boughton",29,"Leo Connolly",81,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>144</a>","Leo Nieboer",77,"Benny Cobbett",44,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>126</a>","Max Gumpert",108,"Leo Connolly",45,"Bec Old Boys CC","1st XI",League,03-09-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>85</a>","Matt Bolshaw",100,"Robert Mead",52,"Northfields CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5312763>68</a>","Chris Butlin",45,"Max Gumpert",36,"Surrey Warriors CC","1st XI",League,13-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>62</a>","Logan Cassin",70,"Hanzala Shaffique",20,"Southbank CC","Friendly XI",Friendly,29-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>59</a>","Umar Iqbal",49,"Sean Bonser",11,"Northfields CC","Friendly XI",Friendly,26-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>50</a>","Rehan Raees",27,"Ben Hamilton",68,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>42</a>","Leo Nieboer",56,"Steve Britto",51,"Spartans CC","Friendly XI",Friendly,04-09-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>91</a>","Steve Britto",51,"Max Gumpert",67,"Spartans CC","Friendly XI",Friendly,04-09-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5312746>72</a>","Duray Pretorius",77,"Benny Cobbett",30,"Balham & Tooting Sports & Social Club","1st XI",League,06-08-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>65</a>","Max Wright",39,"Ed Beesley",37*,"Barnes Common CC","Friendly XI",Friendly,24-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>48</a>","Ajit Prasad",38,"Benny Cobbett",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>41</a>","Ben Hamilton",24*,"Tom Glynne-Jones",19,"Ockham CC","2nd XI",Friendly,07-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>40*</a>","Ben Fletcher",57*,"Joey Anderson",18*,"Yarl CC","Friendly XI",Friendly,21-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>40</a>","Tom Elmslie",43*,"Sean Bonser",15,"Viscount CC","1st XI",Friendly,19-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>40</a>","Robert Mead",52,"Ajit Prasad",13,"Northfields CC","Friendly XI",Friendly,03-07-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>61</a>","Logan Cassin",74,"Azharul Haque",12,"Southbank CC","Friendly XI",Friendly,10-07-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>55</a>","Joey Anderson",42,"Tom Glynne-Jones",12,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>54</a>","Leo Connolly",81,"Simon Crane",28*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>45</a>","Ajit Prasad",38,"Matt Spencer",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>40</a>","Leo Connolly",103,"Rehan Raees",6,"London Knights CC","Friendly XI",Friendly,24-04-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5311264>38</a>","Joey Anderson",25,"Drew Withers",23,"Bec Old Boys CC","1st XI",League,02-07-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>37</a>","Leo Connolly",37,"Chris Roden-Smith",49,"Surrey Warriors CC","1st XI",League,18-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>34</a>","Chris Roden-Smith",53,"Drew Withers",21,"Wandsworth CC","1st XI",League,28-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>34</a>","Ben Hamilton",15,"Matt Bolshaw",27,"London Gymkhana CC","1st XI",League,25-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>32</a>","Max Wright",34,"Niraj Tailor",7,"Actonians CC","Friendly XI",Friendly,28-08-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>66</a>","Chris Roden-Smith",53,"Tom Elmslie",19*,"Wandsworth CC","1st XI",League,28-05-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>49</a>","Azharul Haque",28,"Simon Crane",25*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
