Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Sean McGurn",2,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>98</a>",97,101.03,6,2,"QR CC","Friendly XI",Friendly,07-05-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6041077>94</a>",110,85.45,14,,"Energy Exiles CC","Friendly XI",Friendly,13-08-2023
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>93</a>",61,152.46,11,4,"Southbank CC","Friendly XI",Friendly,28-05-2023
"Fred Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>90</a>",90,100.00,13,,"I Don't Like Cricket Club","Friendly XI",Friendly,25-06-2023
"Steve Britto",7,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>87</a>",57,152.63,15,1,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
"Leo Connolly",4,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>86</a>",86,100.00,9,2,"Energy Exiles CC","Friendly XI",Friendly,02-07-2023
"Duray Pretorius",7,"<a href=https://ploughmans.play-cricket.com/website/results/5807474>84</a>",62,135.48,6,5,"Anglos United CC","1st XI",League,12-08-2023
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>84</a>",73,115.07,10,0,"Sutton Challengers CC","1st XI",League,03-06-2023
"Leon Parks",1,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>82</a>",108,75.93,10,,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5806985>80</a>",91,87.91,6,0,"Sutton Challengers CC","2nd XI",League,29-07-2023
"Sean McGurn",4,"<a href=https://ploughmans.play-cricket.com/website/results/6054426>79</a>",70,112.86,13,1,"London Fields CC","Friendly XI",Friendly,10-09-2023
"George Stanley",3,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>78</a>",78,100.00,9,0,"Royal Ascot CC","Friendly XI",Friendly,27-08-2023
"Azharul Haque",6,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>77</a>",53,145.28,5,6,"Southbank CC","Friendly XI",Friendly,28-05-2023
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6037912>77</a>",79,97.47,9,0,"Thames Ditton CC","Friendly XI",Friendly,30-07-2023
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>76</a>",111,68.47,5,1,"Surrey Warriors CC","2nd XI",League,24-06-2023
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>72</a>",73,98.63,9,2,"SinjunGrammarians CC","2nd XI",League,12-08-2023
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/5792783>72</a>",74,97.30,8,0,"Raynes Park Former Pupils CC","1st XI",League,20-05-2023
"Jo Hockings",4,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>72</a>",86,83.72,8,0,"Royal Ascot CC","Friendly XI",Friendly,27-08-2023
"Alex Webster",6,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>71</a>",42,169.05,7,4,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>71</a>",44,161.36,7,6,"London Fields CC","Friendly XI",Friendly,07-05-2023
"Sean McGurn",2,"<a href=https://ploughmans.play-cricket.com/website/results/6057658>71</a>",68,104.41,11,2,"Morden CC","Friendly XI",Friendly,17-09-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5807474>71</a>",92,77.17,12,1,"Anglos United CC","1st XI",League,12-08-2023
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>70</a>",69,101.45,10,2,"Vishwa CC","Friendly XI",Friendly,27-08-2023
"James Barron",1,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>70</a>",88,79.55,10,1,"Worcester Park CC","Friendly XI",Friendly,16-07-2023
"James Barron",1,"<a href=https://ploughmans.play-cricket.com/website/results/5806977>69</a>",104,66.35,8,0,"Wimbledon Corinthians CC","1st XI",League,29-07-2023
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>68</a>",62,109.68,5,3,"Pimlico Strollers CC","Friendly XI",Friendly,20-08-2023
"Leon Parks",2,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>68</a>",77,88.31,11,,"I Don't Like Cricket Club","Friendly XI",Friendly,25-06-2023
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5969417>67</a>",34,197.06,7,4,"Wooburn Narkovians CC","Friendly XI",Friendly,22-04-2023
"Benny Cobbett",4,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>67</a>",52,128.85,9,1,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5957594>66</a>",42,157.14,6,2,"Cairns Fudge CC London","Friendly XI",Friendly,03-06-2023
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/6048791>65</a>",56,116.07,6,2,"Trinity Mid-Whitgiftian CC","Friendly XI",Friendly,27-08-2023
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>65</a>",115,56.52,5,0,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
"George Tunnacliffe",3,"<a href=https://ploughmans.play-cricket.com/website/results/5911548>63</a>",46,136.96,8,1,"Ripley CC, Surrey","Friendly XI",Friendly,03-09-2023
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/6057658>63</a>",62,101.61,12,,"Morden CC","Friendly XI",Friendly,17-09-2023
"Simon Crane",4,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>63</a>",77,81.82,4,0,"Banstead CC","Friendly XI",Friendly,13-08-2023
"James Barron",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973040>63</a>",82,76.83,9,,"Viscount CC","Friendly XI",Friendly,18-06-2023
"Greg Willis",4,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>62</a>",35,177.14,8,0,"SinjunGrammarians CC","2nd XI",League,12-08-2023
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>62</a>",46,134.78,10,1,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
"Umar Iqbal",3,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>62</a>",69,89.86,6,,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
"James Barron",3,"<a href=https://ploughmans.play-cricket.com/website/results/5848471>62</a>",104,59.62,8,1,"London Theatres CC","Friendly XI",Friendly,09-07-2023
"Ajit Prasad",6,"<a href=https://ploughmans.play-cricket.com/website/results/6035507>61</a>",40,152.50,9,,"London Red-Ball CC","Friendly XI",Friendly,23-07-2023
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>61</a>",79,77.22,3,,"Northwood Town CC, Middlesex","Friendly XI",Friendly,16-07-2023
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>60</a>",48,125.00,5,2,"Energy Exiles CC","Friendly XI",Friendly,02-07-2023
"Max Wright",5,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>60</a>",49,122.45,9,0,"Vishwa CC","Friendly XI",Friendly,27-08-2023
"Harry Davies",8,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>60</a>",53,113.21,9,0,"Larkhall Wanderers CC","Friendly XI",Friendly,14-05-2023
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>59</a>",63,93.65,8,0,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>58</a>",42,138.10,7,2,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
