Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2019 Career Milestones"
"Tom Lonnen",14,92.4,26,247,25,9.88,2.67,22.24,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>4/3</a>",0,8,0,Y,"<span class='achieved-milestone'>650 wickets</span>"
"Matt Bolshaw",13,90.0,13,399,24,16.62,4.43,22.50,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>3/21</a>",0,12,0,Y,"<span class='achieved-milestone'>100 wickets</span>
<span class='achieved-milestone'>50 matches</span>"
"Nigel Stephenson",17,118.2,11,563,22,25.59,4.76,32.27,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>3/24</a>",0,10,0,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Ashish Paul",12,86.0,15,291,21,13.86,3.38,24.57,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>5/19</a>",1,19,4,Y,"<span class='achieved-milestone'>200 wickets</span>"
"Stu Campbell",14,60.3,8,257,19,13.53,4.25,19.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",1,6,0,N,
"Andrew McEwen",11,68.3,5,322,18,17.89,4.70,22.83,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/12</a>",0,87,1,N,
"Sam Russell",14,54.0,0,320,17,18.82,5.93,19.06,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4/12</a>",0,28,13,N,
"Steve Tsonas",12,41.0,9,89,16,5.56,2.17,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",2,8,0,N,
"Matt Spencer",15,88.1,4,427,15,28.47,4.84,35.27,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>3/25</a>",0,28,5,Y,
"Niraj Tailor",14,51.2,2,268,14,19.14,5.22,22.00,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>4/32</a>",0,10,2,Y,
"Ed Beesley",5,30.3,1,104,13,8.00,3.41,14.08,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>4/19</a>",0,3,0,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Liam Gray",17,112.2,9,496,13,38.15,4.42,51.85,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>2/22</a>",0,32,3,Y,
"Chris Silvapulle",17,82.0,5,370,12,30.83,4.51,41.00,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>2/18</a>",0,33,5,Y,
"Logan Cassin",14,44.0,5,168,11,15.27,3.82,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>3/14</a>",0,27,1,Y,
"Nick Ridgway",12,32.1,2,209,10,20.90,6.50,19.30,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>4/43</a>",0,8,10,Y,
"Gareth Sutton",11,52.4,0,282,9,31.33,5.35,35.11,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>4/32</a>",0,3,1,N,
"Harry Davies",4,24.0,0,116,8,14.50,4.83,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>3/53</a>",0,10,6,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Tom Parrish",10,26.2,1,164,8,20.50,6.23,19.75,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>4/23</a>",0,6,0,N,
"Carlos Johnston",7,45.0,8,166,8,20.75,3.69,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/16</a>",0,5,7,N,
"Chris Lilford",7,33.3,0,198,8,24.75,5.91,25.12,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>2/29</a>",0,25,1,Y,
"James Tisato",20,45.2,3,235,8,29.38,5.18,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>2/23</a>",0,47,5,N,"<span class='achieved-milestone'>50 matches</span>"
"Jo Hockings",6,25.0,1,113,7,16.14,4.52,21.43,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>4/19</a>",0,12,0,Y,
"Matt Jones",6,39.0,3,218,7,31.14,5.59,33.43,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>2/42</a>",0,10,0,N,
"Ajit Prasad",8,37.0,1,219,7,31.29,5.92,31.71,"<a href=https://ploughmans.play-cricket.com/website/results/4036682>3/11</a>",0,24,5,Y,
"Adam Barraclough",13,40.5,2,178,6,29.67,4.36,40.83,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>4/31</a>",0,6,5,N,
"Simon Carson",17,53.0,1,306,6,51.00,5.77,53.00,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>3/17</a>",0,8,2,Y,
"Alex Hickson",7,20.2,2,99,5,19.80,4.87,24.40,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>2/22</a>",0,0,0,N,
"Ross Lonsdale",2,13.0,5,36,4,9.00,2.77,19.50,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>2/12</a>",0,6,2,N,
"Duray Pretorius",5,25.4,1,115,4,28.75,4.48,38.50,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>2/20</a>",0,11,0,Y,
"Trent Catanzariti",9,11.0,0,67,3,22.33,6.09,22.00,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>2/21</a>",0,1,1,N,
"Luke Howard",1,8.0,2,19,2,9.50,2.38,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>2/19</a>",0,0,1,N,
"Tom Lockhart",12,2.0,0,20,2,10.00,10.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>2/20</a>",0,2,1,Y,"<span class='achieved-milestone'>150 matches</span>"
"Paul Belverstone",1,8.0,3,26,2,13.00,3.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>2/26</a>",0,0,0,N,
"Sam Van Elk",1,6.0,0,49,2,24.50,8.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>2/49</a>",0,2,0,N,
"Chris Ovens",8,1.0,0,2,1,2.00,2.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1/2</a>",0,2,0,N,"<span class='achieved-milestone'>50 matches</span>"
"Martin Flannery",12,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>1/5</a>",0,1,0,N,
"Matt Pengalese",1,3.0,0,10,1,10.00,3.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>1/10</a>",0,0,0,N,
"Grant Wolledge",2,5.0,0,11,1,11.00,2.20,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1/11</a>",0,4,0,Y,
"Gurtaaj Singh",1,6.0,0,12,1,12.00,2.00,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>1/12</a>",0,0,1,N,
"Cooper Du Plessis",1,4.0,1,19,1,19.00,4.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>1/19</a>",0,3,0,N,
"Jon Ryves",7,3.0,0,21,1,21.00,7.00,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>1/16</a>",0,2,0,Y,
"Julian Harris",8,6.0,0,36,1,36.00,6.00,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>1/21</a>",0,3,5,N,
"Oliver Lonsdale",6,12.0,0,48,1,48.00,4.00,72.00,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>1/13</a>",0,11,2,Y,
"Nicko Dowell",3,10.0,0,54,1,54.00,5.40,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>1/27</a>",0,3,0,Y,
"Mark Wildig",1,2.0,0,8,0,-,4.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>0/8</a>",0,0,0,N,
"Dave Graydon",1,4.0,0,23,0,-,5.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>0/23</a>",0,0,1,N,
"Gareth Shaw",13,7.0,0,48,0,-,6.86,-,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>0/4</a>",0,2,1,N,
"Kesh Wanigasekara",12,5.0,0,54,0,-,10.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>0/54</a>",0,5,0,N,
"Rohan Paul",1,5.0,0,57,0,-,11.40,-,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>0/57</a>",0,5,1,Y,
