Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>176</a>","Chris Butlin",164*,"James Tisato",72,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>147</a>","Patrick Gledhill",24,"James Tisato",122,"Amigos CC","Friendly XI",Tour,09-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>95</a>","Patrick Gledhill",36,"Steve Britto",65,"Granada CC","Friendly XI",Tour,14-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>94</a>","Duray Pretorius",83,"Ajit Prasad",49*,"Ploughmans CC","The Oppo",Tour,07-06-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>78</a>","Andrew Cosgrove",52,"Michael Ainslie",33,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>74*</a>","Chris Butlin",164*,"Leo Connolly",24*,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>55</a>","Patrick Gledhill",36,"Adam Barraclough",51,"Granada CC","Friendly XI",Tour,14-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>54</a>","James Tisato",122,"Freddie Mills",44,"Amigos CC","Friendly XI",Tour,09-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>54</a>","Suri Poleboina",11,"Chris Butlin",164*,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>50</a>","Jon Ryves",58*,"Chris Roden-Smith",19,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>46</a>","Ajit Prasad",49*,"Suri Poleboina",28,"Ploughmans CC","The Oppo",Tour,07-06-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>42</a>","Andrew Cosgrove",52,"Tom Lonnen",17*,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>40</a>","Niraj Tailor",3,"Duray Pretorius",34,"Amigos CC","Friendly XI",Tour,09-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>32</a>","Liam Gray",23,"Duray Pretorius",83,"Ploughmans CC","The Oppo",Tour,07-06-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>32</a>","Chris Butlin",44,"Suri Poleboina",18,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>30</a>","Chris Butlin",44,"Jon Ryves",58*,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>25*</a>","Ajit Prasad",49*,"Lewis Wilby",10*,"Ploughmans CC","The Oppo",Tour,07-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>25</a>","Liam Gray",23,"Matt Spencer",12,"Ploughmans CC","The Oppo",Tour,07-06-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>23</a>","Adam Barraclough",51,"Nick Ridgway",12*,"Granada CC","Friendly XI",Tour,14-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>23</a>","Chris Butlin",44,"Steve Britto",4,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>22</a>","Suri Poleboina",14,"Andrew Cosgrove",52,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>20</a>","Jon Ryves",58*,"Tom Elmslie",9,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>16</a>","Duray Pretorius",83,"Fred Gumpert",7,"Ploughmans CC","The Oppo",Tour,07-06-2024
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>14</a>","Jon Ryves",58*,"Tom Lonnen",3,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>13</a>","Nick Ridgway",12*,"Simon Crane",6,"Granada CC","Friendly XI",Tour,14-05-2022
