Player,Mat,"Wk Ct",St,"Wk Total",Active,"2024 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Leon Parks",346,79,10,89,Y,"<span class='achieved-milestone'>75 keeping catches</span>"
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",165,71,15,86,Y,
"G Buckner",117,43,36,79,N,
"Suri Poleboina",113,65,13,78,Y,
"S Anaokar",129,55,15,70,N,
"Patrick Gledhill",130,42,14,56,N,
"Nicko Dowell",97,52,0,52,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Yanni Baveas",69,40,5,45,Y,
"Ben Hamilton",35,30,11,41,Y,
"Richard Buckley",212,22,12,34,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"R Richardson",30,15,9,24,N,
"Freddie Mills",124,21,1,22,N,
"Michael Ainslie",36,18,4,22,Y,
"Kesh Wanigasekara",24,11,7,18,N,
"George Stanley",22,15,0,15,Y,
"Grant Wolledge",160,11,4,15,Y,
"Chris Ovens",69,12,1,13,N,
"Ben Fletcher",15,7,5,12,Y,
"Robert Mead",23,9,0,9,Y,
"Tom Parrish",24,7,2,9,N,
"Max Wright",35,8,0,8,N,
"Alex Gordon-Walker",19,8,0,8,Y,
"M Lachmann",14,5,3,8,N,
"Harry Edmonds",29,7,0,7,Y,
"Hussain Selmi",20,5,1,6,Y,
"Sean McGurn",54,3,2,5,Y,
"Max McCreery",8,3,1,4,Y,
"Arvind Kumar",140,3,0,3,N,
"Fred Gumpert",27,3,0,3,Y,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Ajit Prasad",79,1,2,3,Y,
"Nick Ridgway",300,2,0,2,Y,
"Adam Barraclough",101,2,0,2,N,
"Paul Hynes",94,2,0,2,Y,
"Robert Keogh",80,2,0,2,Y,
"Jo Hockings",69,2,0,2,Y,
"Gareth Shaw",19,2,0,2,N,
"Harry Bray",18,2,0,2,Y,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"Charlie Evans",12,1,1,2,Y,
"Sandeep Kumar",8,1,1,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",270,1,0,1,Y,
"Ashish Paul",203,1,0,1,Y,
"S Houchin",146,1,0,1,N,
"Alex Jullienne",56,1,0,1,Y,
"Chris Butlin",48,1,0,1,Y,
"Hugh Lilburn",23,1,0,1,Y,
"George Boughton",22,1,0,1,Y,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
