Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Max Gumpert",24,24,2,1216,55.27,144.42,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>113</a>",8,4,0,156,40,842,Y,"<span class='achieved-milestone'>2000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Leo Connolly",20,19,1,813,45.17,111.22,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",4,2,1,98,20,731,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Umar Iqbal",19,19,1,599,33.28,91.87,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",4,0,1,93,5,652,Y,
"Suri Poleboina",28,28,1,573,21.22,85.01,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>84</a>",2,0,5,63,13,674,Y,"<span class='achieved-milestone'>50 matches</span>"
"Steve Britto",30,29,2,523,19.37,75.58,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>83</a>",4,0,5,76,4,692,Y,"<span class='achieved-milestone'>450 matches</span>"
"Leo Nieboer",13,13,1,439,36.58,78.82,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>77</a>",5,0,2,49,1,557,Y,
"Rehan Raees",24,22,1,439,20.90,85.91,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",2,0,3,62,4,511,Y,
"Benny Cobbett",24,23,7,406,25.38,118.71,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>54*</a>",1,0,1,54,7,342,Y,
"Alex Jullienne",17,16,0,381,23.81,74.12,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>95</a>",3,0,1,43,6,514,Y,
"Will Curtis",17,17,2,374,24.93,73.33,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",2,0,5,43,2,510,Y,
"Leon Parks",14,14,3,334,30.36,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>50*</a>",2,0,1,45,1,501,Y,"<span class='achieved-milestone'>300 matches</span>
<span class='achieved-milestone'>5000 runs</span>"
"Iskandar Eaton",7,7,0,325,46.43,91.55,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>105</a>",1,2,0,58,2,355,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Logan Cassin",14,14,0,322,23.00,76.48,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>74</a>",3,0,1,46,6,421,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Chris Butlin",14,14,1,305,23.46,58.77,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>67</a>",1,0,2,45,0,519,Y,
"Alex Webster",12,11,1,289,28.90,134.42,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",2,0,1,35,16,215,Y,
"Tom Lonnen",18,16,5,284,25.82,71.00,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>67</a>",2,0,2,37,9,400,Y,
"Chris Roden-Smith",19,17,4,259,19.92,68.52,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,1,23,4,378,Y,
"Ben Fletcher",9,9,2,249,35.57,88.61,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>86*</a>",3,0,0,38,0,281,Y,
"George Boughton",9,9,0,249,27.67,72.59,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>53</a>",1,0,0,37,1,343,Y,
"Simon Crane",18,16,3,244,18.77,67.78,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>28*</a>",0,0,0,31,0,360,Y,
"Michael Ainslie",13,13,0,243,18.69,47.37,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",1,0,0,21,1,513,Y,
"Hanzala Shaffique",22,22,1,236,11.24,46.37,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>43</a>",0,0,4,26,0,509,Y,
"Tom Elmslie",19,17,6,217,19.73,55.50,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,3,26,0,391,Y,
"Azharul Haque",18,17,6,204,18.55,82.93,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",1,0,3,28,8,246,Y,
"Ajit Prasad",17,16,4,203,16.92,82.86,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>44</a>",0,0,2,27,0,245,Y,"<span class='achieved-milestone'>50 matches</span>"
"Will Stevens",6,6,0,200,33.33,56.82,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>60</a>",1,0,0,22,0,352,Y,
"Duray Pretorius",11,11,2,195,21.67,102.09,"<a href=https://ploughmans.play-cricket.com/website/results/5312746>77</a>",1,0,2,24,5,191,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Greg Willis",11,8,2,190,31.67,106.15,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",1,0,1,26,0,179,Y,
"Drew Withers",20,15,4,190,17.27,124.18,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>48</a>",0,0,2,27,3,153,N,
"Joey Anderson",10,10,1,178,19.78,169.52,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,2,21,8,105,Y,
"Matt Bolshaw",10,9,1,167,20.88,89.30,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,0,21,5,187,Y,
