Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>229</a>","Steve Britto",103,"Angus Osborne",102,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>126</a>","Sean McGurn",88,"Hugh Lilburn",58,"Anglos United CC","1st XI",League,04-05-2024
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>137</a>","Ean smith",13,"Dominic Scott",132,"Dulwich CC","Friendly XI",Friendly,07-09-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>140</a>","Angus Osborne",123*,"Leo Connolly",63,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>","George Stanley",152*,"Greg Willis",46,"Sutton Challengers CC","2nd XI",League,25-05-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>138</a>","Duray Pretorius",117,"Jay Patel",58,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>106</a>","Jamie McDougall",80,"Aman Jain",39,"Newham CC","Friendly XI",Friendly,01-06-2024
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6381851>57</a>","Azharul Haque",55*,"hari vignesh",19,"Reigate Priory CC","2nd XI",Friendly,04-05-2024
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>43*</a>","Robbie Allatt",59*,"hari vignesh",24*,"Putney CC","Friendly XI",Friendly,05-05-2024
10th,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>41</a>","Ed Beesley",12*,"Damon Greeney",24,"Ripley CC, Surrey","Friendly XI",Friendly,15-09-2024
