Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>23</a>","Jon Ryves",21,"Nigel Stephenson",4*,"Morden CC","Friendly XI",Friendly,16-09-2018
