Player,Mat,Ct,RO,Total,Active,"2020 Career Milestones"
"Max Gumpert",15,15,2,17,Y,
"Tom Lonnen",16,14,1,15,Y,"<span class='achieved-milestone'>175 catches</span>"
"Adam Barraclough",10,8,1,9,Y,"<span class='achieved-milestone'>50 catches</span>"
"Paul Hynes",10,8,0,8,Y,
"Iskander Eaton",14,7,1,8,Y,
"Duray Pretorius",5,7,0,7,Y,"<span class='achieved-milestone'>50 catches</span>"
"Tom Parrish",9,6,1,7,Y,
"Logan Cassin",9,6,0,6,Y,
"Alex Hickson",6,6,0,6,Y,
"Jo Hockings",8,5,0,5,Y,
"James Tisato",6,5,0,5,Y,"<span class='achieved-milestone'>25 catches</span>"
"Rahul Saha",6,5,0,5,Y,
"Grant Wolledge",9,4,1,5,Y,
"Chris Silvapulle",18,4,0,4,Y,
"Nabanjan Maitra",7,4,0,4,Y,
"Fred Gumpert",6,3,1,4,Y,
"Tom Lane",13,3,0,3,Y,
"Hector Barnicoat-Hood",7,3,0,3,Y,
"Jon Ryves",6,3,0,3,Y,
"Mark Wildig",6,3,0,3,Y,
"Matt Bolshaw",5,3,0,3,Y,
"Ajit Prasad",2,3,0,3,Y,
"Matt Hickson",9,2,1,3,Y,
"Steve Britto",8,2,1,3,Y,
"Suri Poleboina",9,2,0,2,Y,
"Matt Hopper",11,2,0,2,Y,
"Olli Lonsdale",11,2,0,2,Y,
"Chris Ovens",7,2,0,2,Y,
"Trent Catanzariti",9,2,0,2,Y,
"Archie Fiddes",7,2,0,2,Y,
"Lewis Wilby",3,2,0,2,Y,
"Adeel Riaz",2,2,0,2,Y,
"Nick Ridgway",2,2,0,2,Y,
"Stu Campbell",1,2,0,2,Y,
"Liam Gray",15,1,0,1,Y,
"Ashish Paul",11,1,0,1,Y,
"Niraj Tailor",10,1,0,1,Y,
"Patrick Gledhill",2,1,0,1,Y,
"Simon Carson",10,1,0,1,Y,
"Nigel Stephenson",8,1,0,1,Y,
"Robert Keogh",3,1,0,1,Y,
"Dave Graydon",3,1,0,1,Y,
"Harry Davies",2,1,0,1,Y,
"James Sully",2,1,0,1,Y,
"Ben Hamilton",0,0,1,1,Y,
