Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2018 Career Milestones"
"Matt Bolshaw",14,113.3,28,361,38,9.50,3.18,17.92,5/29,2,7,1,Y,
"Liam Gray",15,95.1,6,461,27,17.07,4.84,21.15,5/33,1,45,3,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Duray Pretorius",20,67.4,7,320,26,12.31,4.73,15.62,3/20,0,18,2,Y,"<span class='achieved-milestone'>100 wickets</span>"
"Nigel Stephenson",12,64.5,12,294,19,15.47,4.53,20.47,4/33,0,2,1,Y,
"Chris Silvapulle",19,75.2,3,428,18,23.78,5.68,25.11,3/20,0,18,3,Y,
"Dan Thomas",9,53.4,6,203,15,13.53,3.78,21.47,3/2,0,16,0,N,
"Matt Spencer",20,100.4,10,490,14,35.00,4.87,43.14,2/31,0,56,8,Y,
"Ashish Paul",8,52.0,17,173,13,13.31,3.33,24.00,4/20,0,10,3,Y,
"Andrew McEwen",14,64.0,7,262,13,20.15,4.09,29.54,3/39,0,46,0,N,
"Tom Lonnen",14,72.0,8,374,12,31.17,5.19,36.00,2/14,0,1,2,Y,
"Ross Lonsdale",6,37.3,5,162,11,14.73,4.32,20.45,4/31,0,9,5,N,
"Stu Campbell",10,55.0,9,221,11,20.09,4.02,30.00,4/18,0,11,0,Y,
"Adam Barraclough",16,17.0,2,88,8,11.00,5.18,12.75,4/21,0,12,2,Y,
"Ajit Prasad",11,47.5,8,203,6,33.83,4.24,47.83,2/39,0,19,3,Y,
"James Tisato",14,7.0,1,20,4,5.00,2.86,10.50,4/20,0,3,2,Y,
"Freddie Mills",13,9.3,0,46,4,11.50,4.84,14.25,2/17,0,1,1,N,
"Nick Ridgway",10,19.0,2,125,4,31.25,6.58,28.50,1/19,0,1,2,Y,
"Kesh Wanigasekara",11,13.5,0,43,3,14.33,3.11,27.67,3/5,0,6,0,Y,
"Simon Carson",7,18.0,0,82,3,27.33,4.56,36.00,2/15,0,4,0,Y,
"Matt Jones",8,27.0,1,137,3,45.67,5.07,54.00,3/32,0,12,1,N,
"Niraj Tailor",14,24.5,2,166,3,55.33,6.68,49.67,2/53,0,2,0,Y,
"Aruran Morgan",1,7.0,1,32,2,16.00,4.57,21.00,2/32,0,2,0,N,
"Forhad Ahmed",2,10.0,2,37,2,18.50,3.70,30.00,2/14,0,0,1,N,
"Harry Davies",5,8.4,0,75,2,37.50,8.65,26.00,2/10,0,4,1,Y,
"Steve Britto",24,0.4,0,1,1,1.00,1.50,4.00,1/1,0,0,0,Y,
"Akash Rajput",1,3.0,0,8,1,8.00,2.67,18.00,1/8,0,0,0,Y,
"Jo Milne",3,3.0,0,22,1,22.00,7.33,18.00,1/14,0,3,0,N,
"Julian Harris",1,5.0,0,27,1,27.00,5.40,30.00,1/27,0,3,3,N,
"Glenn Meier",3,10.0,2,42,1,42.00,4.20,60.00,1/4,0,1,2,N,
"Andrew Boyd",2,7.0,0,47,1,47.00,6.71,42.00,1/21,0,1,1,N,
"Sam Russell",1,4.0,0,20,0,-,5.00,-,0/20,0,0,1,N,
"Tom Lockhart",11,5.0,0,33,0,-,6.60,-,0/7,0,0,0,Y,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,0/43,0,3,2,N,
"Ronny Waas",1,6.0,0,47,0,-,7.83,-,0/47,0,0,0,N,
"Dave Risley",1,3.0,0,26,0,-,8.67,-,0/26,0,4,0,N,
"Grant Wolledge",5,3.0,0,27,0,-,9.00,-,0/27,0,1,0,Y,
"Patrick Gledhill",6,3.0,0,27,0,-,9.00,-,0/27,0,4,0,Y,"<span class='achieved-milestone'>100 matches</span>"
"Olli Lonsdale",3,4.0,0,40,0,-,10.00,-,0/40,0,6,6,Y,
"Chris Lilford",3,8.0,0,84,0,-,10.50,-,0/36,0,7,1,Y,
