Player,Mat,"Wk Ct",St,"Wk Total",Active,"2020 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",157,69,15,84,Y,
"G Buckner",117,43,36,79,N,
"S Anaokar",129,55,15,70,N,
"Leon Parks",278,46,6,52,Y,
"Patrick Gledhill",118,39,13,52,Y,
"Nicko Dowell",79,47,0,47,N,
"Richard Buckley",208,22,12,34,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"R Richardson",30,15,9,24,N,
"Freddie Mills",110,17,1,18,N,
"Kesh Wanigasekara",24,11,7,18,Y,
"Chris Ovens",62,12,1,13,Y,
"Suri Poleboina",28,12,0,12,Y,
"Ben Hamilton",8,8,4,12,Y,
"Grant Wolledge",137,9,1,10,Y,
"Yanni Baveas",14,9,0,9,Y,
"Tom Parrish",24,7,2,9,Y,
"M Lachmann",14,5,3,8,N,
"Arvind Kumar",140,3,0,3,N,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Nick Ridgway",295,2,0,2,Y,
"Adam Barraclough",90,2,0,2,Y,
"Robert Keogh",56,2,0,2,Y,
"Gareth Shaw",19,2,0,2,N,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"Sandeep Kumar",8,1,1,2,Y,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",269,1,0,1,Y,
"S Houchin",146,1,0,1,N,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
