Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskander Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>119</a>","James Tisato",50*,"Steve Britto",52,"Ottershaw CC","1st XI",League,22-06-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>105</a>","Stu Campbell",100*,"Steve Britto",44,"Park Hill CC","1st XI",League,06-07-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>96</a>","Fred Gumpert",30,"Max Gumpert",150,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>95</a>","Iskander Eaton",39,"Tom Lane",88,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>92*</a>","Nick Ridgway",14*,"Stu Campbell",73*,"Chessington CC","Friendly XI",Friendly,01-09-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>88</a>","Julian Harris",36,"Leon Parks",103,"Crossbats CC","Friendly XI",Friendly,31-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>84*</a>","Stu Campbell",43*,"Steve Tsonas",36*,"Spelthorne Sports CC","1st XI",League,13-07-2019
