Player,Mat,Ct,RO,Total,Active,"2019 Career Milestones"
"Tom Lonnen",391,165,1,166,Y,
"Nick Ridgway",293,144,2,146,Y,
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",265,101,1,102,Y,
"Robert Cox",319,81,0,81,N,
"Leon Parks",278,70,1.50,71.50,Y,
"Richard Buckley",205,67,0,67,Y,
"Steve Britto",402,59,0,59,Y,
"Duray Pretorius",88,49,2.50,51.50,Y,"<span class='next-milestone'>50 catches
(1 needed)</span>"
"Arvind Kumar",140,51,0,51,N,
"Adam Barraclough",80,45,6,51,Y,
"Harry Willden",222,39,0,39,N,
"Simon Carson",182,39,0,39,Y,
"P Peters",170,38,0,38,N,
"Grant Wolledge",127,38,0,38,Y,
"Anthony Campbell",89,35,0,35,N,
"Ashish Paul",135,33,2,35,Y,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,Y,
"Paul Hynes",69,31,0,31,Y,
"Matt Bolshaw",50,31,0,31,Y,"<span class='achieved-milestone'>25 catches</span>"
"Ian Berry",158,30,0,30,N,
"Matt Spencer",43,26,2,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",254,25,0,25,Y,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"James Tisato",54,24,1,25,Y,"<span class='next-milestone'>25 catches
(1 needed)</span>"
"S Houchin",146,23,0,23,N,
"Freddie Mills",110,23,0,23,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Chris Ovens",53,16,7,23,Y,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Nigel Stephenson",106,17,1.50,18.50,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"S Hussain",104,17,0,17,N,
"Nicko Dowell",79,17,0,17,Y,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"S Follows",67,16,0,16,N,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Stu Campbell",24,11,4,15,Y,
"Ed Beesley",48,14,0,14,Y,
"Ajit Prasad",37,12,2,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Liam Gray",72,12,1,13,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Kevin Chau",37,11,1,12,Y,
"Tom Lockhart",153,9,2.50,11.50,Y,
"Harry Davies",64,11,0,11,Y,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Paul Lane",76,10,0,10,N,
"Robert Keogh",52,10,0,10,Y,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Matt Jones",32,9,1,10,Y,
"Logan Cassin",14,7,3,10,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Steve Tsonas",12,9,0,9,Y,
"Andrew McEwen",25,8,1,9,Y,
"Chris Lilford",29,7,2,9,Y,
"F Hussain",32,8,0,8,N,
"D Hooper",25,8,0,8,N,
"R Hobbs",22,8,0,8,N,
"H Ewinger",20,8,0,8,N,
"A Whale",18,8,0,8,N,
"B Brown",17,8,0,8,N,
"P Basic",12,8,0,8,N,
"A Ratyna",43,7,0,7,N,
"Chris Silvapulle",36,7,0,7,Y,
"Niraj Tailor",28,7,0,7,Y,
"T Tearle",27,7,0,7,N,
"Hamish Dowell",21,7,0,7,N,
"Gareth Shaw",19,7,0,7,Y,
"P Fenech",13,7,0,7,N,
"Gareth Sutton",11,7,0,7,Y,
"Max Whiting",15,6,1,7,N,
"Chris Feeney",163,6,0,6,N,
"R Madabushi",27,6,0,6,N,
"R Wyllie",25,6,0,6,N,
"A Bangotra",22,6,0,6,N,
"J Lloyd",20,6,0,6,N,
"D Banger",14,6,0,6,N,
"Rory Turner",14,6,0,6,N,
"B Marshall",10,6,0,6,N,
"G Buckner",117,5,0,5,N,
"M Rees",45,5,0,5,Y,
"Aruran Morgan",34,5,0,5,Y,
"Henry Webster",18,5,0,5,N,
"Ross Lonsdale",17,5,0,5,Y,
"H Lewis",16,5,0,5,N,
"H Parnell",16,5,0,5,N,
"R Gladstone",15,5,0,5,N,
"Alex Burriel",11,5,0,5,N,
"E Perry",11,5,0,5,N,
"Olli Lonsdale",9,5,0,5,Y,
"J Meade",92,4,0,4,N,
"K McEvoy",33,4,0,4,N,
"T Orr",33,4,0,4,N,
"M Worden",19,4,0,4,N,
"Jon Ryves",18,4,0,4,Y,
"J O'Hara",17,4,0,4,N,
"J Fowler",12,4,0,4,N,
"Rhys Byrne",11,4,0,4,N,
"Dan Thomas",9,4,0,4,Y,
"P Smith",9,4,0,4,N,
"Kesh Wanigasekara",23,3,1,4,Y,
"Suri Poleboina",14,3,1,4,Y,
"Patrick Gledhill",108,3,0,3,Y,
"R Richardson",30,3,0,3,N,
"A Hargreaves",23,3,0,3,N,
"R Nataraju",21,3,0,3,N,
"Sam Russell",15,3,0,3,Y,
"E Feast",9,3,0,3,N,
"R Simkins",9,3,0,3,N,
"M Owen",6,3,0,3,N,
"Kurt McCarthy",4,2,1,3,Y,
"James Spence",5,2,0.50,2.50,N,
"P Brown",22,2,0,2,N,
"Ben Glover",17,2,0,2,N,
"B Nicholls",16,2,0,2,N,
"D Murray",14,2,0,2,N,
"M Lachmann",14,2,0,2,N,
"Bala Krishna",12,2,0,2,N,
"J Cooper",12,2,0,2,N,
"Doug Brennan",11,2,0,2,N,
"Julian Harris",11,2,0,2,Y,
"J Walding",10,2,0,2,N,
"N Palmer",10,2,0,2,N,
"Tom Parrish",10,2,0,2,Y,
"Leo Hawkins",8,2,0,2,N,
"Alex Hickson",7,2,0,2,Y,
"E Reed",5,2,0,2,N,
"C Bradley",4,2,0,2,N,
"Harry Madley",4,2,0,2,N,
"J Baird-Murray",4,2,0,2,N,
"Sid Kalita",4,2,0,2,N,
"Christian Maclaren",3,2,0,2,N,
"Conor Carson",3,2,0,2,N,
"Elliot Evans",1,2,0,2,Y,
"Luke Jackson",1,2,0,2,N,
"Sav Gatfield",26,1,0,1,N,
"C Ponnaganti",17,1,0,1,N,
"J Barron",16,1,0,1,N,
"N Creek",16,1,0,1,N,
"D Kingston",15,1,0,1,N,
"R Paramo",15,1,0,1,N,
"S Raghavan",13,1,0,1,N,
"Martin Flannery",12,1,0,1,Y,
"M Mittal",10,1,0,1,N,
"Dave Risley",8,1,0,1,Y,
"S Kripalani",6,1,0,1,N,
"A Williams",5,1,0,1,N,
"F Jagger",5,1,0,1,N,
"L Derbyshire",5,1,0,1,N,
"Ben Stinson",4,1,0,1,N,
"W Brett",4,1,0,1,N,
"W Seymour",4,1,0,1,N,
"Ed Pizii",3,1,0,1,N,
"Glenn Meier",3,1,0,1,Y,
"J Murphy",3,1,0,1,N,
"Jo Milne",3,1,0,1,Y,
"Peter Garlando",3,1,0,1,N,
"Rory Barraclough",3,1,0,1,N,
"Tim Hapgood",3,1,0,1,Y,
"Humphrey Rose",2,1,0,1,N,
"J Lewen",2,1,0,1,N,
"J McHugh",2,1,0,1,N,
"P Derbyshire",2,1,0,1,N,
"Ronny Waas",2,1,0,1,Y,
"S Patel",2,1,0,1,N,
"T Barry",2,1,0,1,N,
"? Jarpesh",1,1,0,1,N,
"A Barrass",1,1,0,1,N,
"A Chowdhary",1,1,0,1,N,
"C Gibbons",1,1,0,1,N,
"C Penton",1,1,0,1,N,
"Cooper Du Plessis",1,1,0,1,Y,
"H Barry",1,1,0,1,N,
"J Capel",1,1,0,1,N,
"Luke Howard",1,1,0,1,Y,
"Nick Risley",1,1,0,1,N,
"P Baker",1,1,0,1,N,
"S Ali",1,1,0,1,N,
"S Shaz",1,1,0,1,N,
"T Flavin",1,1,0,1,N,
"Tom James",17,0,0.50,0.50,N,
"N Paropkari",2,0,0.50,0.50,N,
