Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2020 Career Milestones"
"Tom Lonnen",16,101.4,20,358,25,14.32,3.52,24.40,4/14,0,6,0,Y,"<span class='achieved-milestone'>400 matches</span>"
"Chris Silvapulle",18,106.4,15,457,24,19.04,4.28,26.67,4/18,0,33,7,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Ashish Paul",11,75.4,12,256,19,13.47,3.38,23.89,5/34,1,14,2,Y,
"Liam Gray",15,96.0,10,451,19,23.74,4.70,30.32,4/30,0,31,6,Y,"<span class='next-milestone'>100 wickets
(4 needed)</span>"
"Niraj Tailor",10,61.0,2,352,16,22.00,5.77,22.88,4/36,0,7,0,Y,
"Nigel Stephenson",8,48.4,1,222,14,15.86,4.56,20.86,5/8,2,3,2,Y,
"Olli Lonsdale",11,49.0,6,235,14,16.79,4.80,21.00,4/23,0,45,12,Y,
"Matt Hopper",11,73.1,6,339,13,26.08,4.63,33.77,3/15,0,11,2,Y,
"Simon Carson",10,34.1,1,168,12,14.00,4.92,17.08,5/26,1,3,2,Y,
"Matt Bolshaw",5,37.4,12,113,11,10.27,3.00,20.55,4/4,0,0,0,Y,
"Archie Fiddes",7,47.0,10,182,10,18.20,3.87,28.20,3/13,0,14,1,Y,
"Tom Parrish",14,34.0,4,96,9,10.67,2.82,22.67,3/11,0,13,1,Y,
"Hector Barnicoat-Hood",7,29.5,2,121,8,15.12,4.06,22.38,4/20,0,6,2,Y,
"Jo Hockings",8,32.0,2,157,8,19.62,4.91,24.00,3/51,0,14,0,Y,
"Ronald Anderson",2,14.1,4,48,7,6.86,3.39,12.14,5/30,1,0,0,Y,
"Iskander Eaton",14,15.3,0,49,7,7.00,3.16,13.29,4/9,0,1,0,Y,
"Logan Cassin",9,34.0,6,113,7,16.14,3.32,29.14,3/20,0,2,0,Y,
"Nabanjan Maitra",7,42.0,9,141,7,20.14,3.36,36.00,3/28,0,2,1,Y,
"Max Gumpert",15,40.0,9,162,7,23.14,4.05,34.29,4/10,0,21,0,Y,
"Mark Wildig",6,38.0,3,189,7,27.00,4.97,32.57,2/30,0,5,0,Y,
"Grant Wolledge",10,19.0,1,120,6,20.00,6.32,19.00,2/9,0,7,1,Y,
"Trent Catanzariti",9,33.2,4,156,6,26.00,4.68,33.33,2/17,0,0,4,Y,
"Matt Ridgway",4,19.5,2,78,5,15.60,3.93,23.80,3/26,0,1,0,Y,
"Ajit Prasad",2,11.2,0,88,5,17.60,7.76,13.60,3/46,0,11,2,Y,
"Adam Barraclough",10,19.0,1,60,4,15.00,3.16,28.50,2/16,0,5,1,Y,
"Anusha Rajasooriya",3,15.4,1,64,4,16.00,4.09,23.50,4/14,0,1,0,Y,
"Yasir Hussain",4,28.0,1,134,4,33.50,4.79,42.00,3/35,0,6,0,Y,
"Adeel Riaz",2,9.0,3,29,3,9.67,3.22,18.00,3/25,0,0,0,Y,
"James Tisato",6,9.0,0,51,3,17.00,5.67,18.00,2/43,0,1,0,Y,
"Dave Graydon",3,9.0,0,65,3,21.67,7.22,18.00,2/3,0,0,2,Y,
"Lewis Wilby",3,15.4,2,80,3,26.67,5.11,31.33,1/1,0,1,2,Y,
"Duray Pretorius",5,16.4,1,106,3,35.33,6.36,33.33,2/34,0,8,0,Y,
"Mohammed Khan",5,19.0,0,146,3,48.67,7.68,38.00,2/46,0,19,6,Y,
"Fred Gumpert",6,1.0,0,1,2,0.50,1.00,3.00,2/1,0,0,0,Y,
"Wayne Walters",1,6.0,2,9,2,4.50,1.50,18.00,2/9,0,0,0,Y,
"Matt Hickson",9,6.4,1,30,2,15.00,4.50,20.00,1/7,0,3,0,Y,
"Tom Lane",13,7.0,0,49,2,24.50,7.00,21.00,1/14,0,3,3,Y,
"Gurtaaj Singh",2,14.0,1,57,2,28.50,4.07,42.00,1/22,0,2,0,Y,
"James Sully",2,10.0,0,65,2,32.50,6.50,30.00,1/24,0,3,0,Y,
"Alex Hickson",6,17.5,1,83,2,41.50,4.65,53.50,1/7,0,1,0,Y,
"Stu Campbell",1,4.0,1,3,1,3.00,0.75,24.00,1/3,0,0,0,Y,
"Bharat Ramesh",5,0.5,0,6,1,6.00,7.20,5.00,1/6,0,0,0,Y,
"Rahul Saha",6,1.3,0,7,1,7.00,4.67,9.00,1/7,0,0,0,Y,
"Akash Rajput",1,5.0,0,21,1,21.00,4.20,30.00,1/21,0,1,0,Y,
"Harry Davies",2,6.0,0,56,1,56.00,9.33,36.00,1/27,0,4,2,Y,
"Ed Beesley",2,13.0,0,63,1,63.00,4.85,78.00,1/19,0,1,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Jon Ryves",6,2.0,0,13,0,-,6.50,-,0/4,0,1,1,Y,
"Paul Belverstone",1,5.0,0,36,0,-,7.20,-,0/36,0,1,1,Y,
