Player,Mat,"Wk Ct",St,"Wk Total",Active,"2019 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",153,69,15,84,Y,
"G Buckner",117,43,36,79,N,
"S Anaokar",129,55,15,70,N,
"Leon Parks",278,46,6,52,Y,
"Patrick Gledhill",108,37,13,50,Y,
"Nicko Dowell",79,47,0,47,Y,"<span class='next-milestone'>50 keeping catches
(3 needed)</span>"
"Richard Buckley",205,22,12,34,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"R Richardson",30,15,9,24,N,
"Freddie Mills",110,17,1,18,Y,
"Kesh Wanigasekara",23,10,6,16,Y,
"Chris Ovens",53,11,1,12,Y,
"Grant Wolledge",127,9,0,9,Y,
"Suri Poleboina",14,8,0,8,Y,
"M Lachmann",14,5,3,8,N,
"Tom Parrish",10,3,1,4,Y,
"Arvind Kumar",140,3,0,3,N,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Yanni Baveas",9,3,0,3,Y,
"Ed Woolcock",5,3,0,3,N,
"Nick Ridgway",293,2,0,2,Y,
"Adam Barraclough",80,2,0,2,Y,
"Robert Keogh",52,2,0,2,Y,
"Gareth Shaw",19,2,0,2,Y,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",265,1,0,1,N,
"S Houchin",146,1,0,1,N,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
