Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Steve Britto",402,393,49,9877,28.71,64.05,135,51,8,37,1032,106,1964,Y,"<span class='achieved-milestone'>400 matches</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",391,304,91,4775,22.42,89.17,106,18,2,37,418,99,628,Y,
"Nasser Khan",254,244,19,4711,20.94,33.33,83,20,0,24,118,3,9,Y,
"Nick Ridgway",293,275,23,4615,18.31,63.15,79,19,0,44,412,30,616,Y,
"Leon Parks",278,267,18,4369,17.55,81.48,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103*</a>",14,3,25,332,15,216,Y,
"Matt Ridgway",265,228,41,4208,22.50,-,123,17,3,21,320,68,-,N,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Nicko Dowell",79,72,11,2599,42.61,132.91,213,14,5,1,252,13,79,Y,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Paul Hynes",69,65,11,2461,45.57,104.14,152,11,6,18,308,30,532,Y,
"Freddie Mills",110,97,16,2430,30.00,114.43,132,14,2,15,253,61,575,Y,"<span class='achieved-milestone'>100 matches</span>"
"Richard Buckley",205,179,20,2024,12.73,58.82,73,6,0,31,162,2,51,Y,
"Adam Barraclough",80,76,6,2009,28.70,97.48,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",14,1,5,210,27,2061,Y,"<span class='achieved-milestone'>2000 runs</span>"
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Tom Lockhart",153,140,14,1979,15.71,57.34,79,5,0,18,248,20,586,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='next-milestone'>2000 runs
(21 needed)</span>"
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"Duray Pretorius",88,67,17,1563,31.26,118.93,92,13,0,8,181,46,412,Y,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Grant Wolledge",127,112,16,1306,13.60,66.47,70*,2,0,15,119,7,167,Y,
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"Chris Ovens",53,51,7,1271,28.89,86.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",7,0,1,153,15,1462,Y,"<span class='achieved-milestone'>50 matches</span>"
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"James Tisato",54,51,11,1251,31.27,92.26,93,7,0,6,179,19,1356,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Stu Campbell",24,23,8,983,65.53,90.43,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,120,26,1087,Y,"<span class='next-milestone'>1000 runs
(17 needed)</span>"
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Simon Carson",182,123,32,950,10.44,62.75,51,1,0,16,122,4,102,Y,"<span class='next-milestone'>1000 runs
(50 needed)</span>"
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Ashish Paul",135,87,31,828,14.79,62.50,59,2,0,9,69,1,104,Y,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Patrick Gledhill",108,89,13,784,10.32,26.94,72,1,0,19,63,0,219,Y,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Matt Bolshaw",50,32,8,436,18.17,108.73,44,0,0,5,52,7,401,Y,"<span class='achieved-milestone'>50 matches</span>"
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,Y,
"Chris Lilford",29,24,5,419,22.05,83.80,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,500,Y,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Chris Silvapulle",36,27,8,405,21.32,67.28,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",2,0,2,44,4,602,Y,
"Logan Cassin",14,11,0,404,36.73,120.60,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>81</a>",3,0,0,53,14,335,Y,
"Robert Keogh",52,48,5,392,9.12,69.62,46,0,0,11,53,0,79,Y,"<span class='achieved-milestone'>50 matches</span>"
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
