Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>97</a>",74,131.08,12,4,"Southbank CC","Friendly XI",Friendly,22-07-2018
"Paul Hynes",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>93</a>",62,150.00,12,3,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",112,82.14,8,2,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90</a>",78,115.38,11,3,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>87</a>",58,150.00,6,0,"Chobham CC","Friendly XI",Friendly,23-06-2019
"Paul Hynes",3,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>87</a>",87,100.00,,,"Southbank CC","Friendly XI",Friendly,02-06-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>87</a>",114,76.32,12,1,"Sutton Challengers CC","1st XI",League,28-04-2018
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>85</a>",85,100.00,7,0,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>85</a>",103,82.52,11,0,"Ottershaw CC","1st XI",League,24-08-2019
"Dan Thomas",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",38,221.05,10,6,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Steve Tsonas",6,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",70,120.00,10,1,"Members End CC","Friendly XI",Friendly,19-05-2019
"Kurt McCarthy",1,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",77,107.79,9,3,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Logan Cassin",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>81</a>",44,184.09,10,5,"Wimbledon Village CC","1st XI",League,07-09-2019
