Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Stu Campbell",14,14,5,710,78.89,92.93,100*,5,1,0,91,18,764,Y,"<span class='next-milestone'>1000 runs
(17 needed)</span>"
"Steve Britto",22,22,1,592,28.19,64.07,117,3,1,5,75,4,924,Y,"<span class='achieved-milestone'>400 matches</span>"
"Steve Tsonas",12,10,3,419,59.86,90.89,84,3,0,0,54,4,461,Y,
"Logan Cassin",14,11,0,404,36.73,120.60,81,3,0,0,53,14,335,Y,
"James Tisato",20,19,6,398,30.62,88.44,70*,3,0,2,60,5,450,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Adam Barraclough",13,11,1,370,37.00,79.74,105*,3,1,1,48,8,464,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Paul Hynes",7,7,2,347,69.40,115.28,102,2,1,1,36,8,301,Y,
"Nick Ridgway",12,11,4,306,43.71,69.55,75,2,0,1,36,0,440,Y,
"Freddie Mills",15,12,1,289,26.27,108.24,58*,1,0,2,41,4,267,Y,"<span class='achieved-milestone'>100 matches</span>"
"Tom Lockhart",12,11,0,231,21.00,63.11,57,2,0,2,37,2,366,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='next-milestone'>2000 runs
(21 needed)</span>"
"Kesh Wanigasekara",12,9,1,208,26.00,86.31,66,1,0,0,27,6,241,Y,
"Chris Lilford",7,7,0,178,25.43,83.96,67,2,0,1,22,2,212,Y,
"Chris Ovens",8,8,1,176,25.14,76.52,55,1,0,0,21,1,230,Y,"<span class='achieved-milestone'>50 matches</span>"
"Chris Silvapulle",17,13,5,175,21.88,85.78,35*,0,0,1,17,3,204,Y,
"Suri Poleboina",13,12,0,171,14.25,78.44,37,0,0,2,27,0,218,Y,
"Leon Parks",3,3,1,158,79.00,89.77,103*,0,1,0,23,3,176,Y,
"Tom Lonnen",14,10,3,155,22.14,96.88,50*,1,0,1,9,6,160,Y,
"Julian Harris",8,8,1,139,19.86,81.76,36,0,0,0,21,2,170,Y,
"Trent Catanzariti",9,8,0,123,15.38,51.04,34,0,0,1,27,1,241,Y,
"Gareth Sutton",11,10,0,122,12.20,71.76,50,1,0,1,15,2,170,Y,
"Nicko Dowell",3,3,1,105,52.50,132.91,42,0,0,0,11,2,79,Y,
"Gareth Shaw",13,12,1,101,9.18,99.02,31,0,0,2,13,3,102,Y,
"Alex Hickson",7,6,1,92,18.40,65.71,35,0,0,0,12,0,140,Y,
"Andrew McEwen",11,8,2,89,14.83,81.65,23*,0,0,0,11,1,109,Y,
"Matt Spencer",15,7,1,87,14.50,112.99,24,0,0,0,12,3,77,Y,
"Simon James",4,4,1,68,22.67,45.03,34,0,0,0,8,0,151,Y,
"Olli Lonsdale",6,6,1,60,12.00,50.00,26,0,0,1,9,0,120,Y,
"Simon Carson",17,10,3,50,7.14,54.35,12,0,0,0,6,0,92,Y,"<span class='next-milestone'>1000 runs
(50 needed)</span>"
"Jo Hockings",6,4,2,49,24.50,85.96,19*,0,0,0,3,2,57,Y,
"Niraj Tailor",14,10,1,47,5.22,38.52,15,0,0,3,5,0,122,Y,
"Jon Ryves",7,6,1,46,9.20,52.27,24*,0,0,1,8,0,88,Y,
"Matt Bolshaw",13,6,1,45,9.00,91.84,14,0,0,1,6,0,49,Y,"<span class='achieved-milestone'>50 matches</span>"
"Nathan Young",1,1,0,43,43.00,148.28,43,0,0,0,2,4,29,Y,
"Nigel Stephenson",17,10,7,37,12.33,50.68,16*,0,0,1,4,0,73,Y,"<span class='achieved-milestone'>100 matches</span>"
"Martin Flannery",12,10,1,36,4.00,27.48,15,0,0,2,2,0,131,Y,
"Tom Parrish",10,7,1,30,5.00,38.46,9,0,0,1,1,0,78,Y,
"Liam Gray",17,5,2,27,9.00,65.85,17*,0,0,2,4,0,41,Y,
"Grant Wolledge",2,2,0,24,12.00,61.54,15,0,0,0,4,0,39,Y,
"Patrick Gledhill",5,4,0,22,5.50,23.40,20,0,0,1,2,0,94,Y,
"Carlos Johnston",7,5,3,19,9.50,52.78,11,0,0,1,2,0,36,Y,
"Harry Davies",4,4,1,19,6.33,52.78,9,0,0,0,2,0,36,Y,
"Richard Buckley",3,3,0,19,6.33,46.34,15,0,0,1,2,0,41,Y,
"Ashish Paul",12,6,5,17,17.00,77.27,9*,0,0,0,2,0,22,Y,
"Robert Keogh",3,2,1,17,17.00,106.25,17*,0,0,1,2,0,16,Y,"<span class='achieved-milestone'>50 matches</span>"
"Greg Mills",1,1,1,17,-,77.27,17*,0,0,0,3,0,22,Y,
"Yanni Baveas",9,9,0,16,1.78,20.25,8,0,0,4,1,0,79,Y,
"Dave Graydon",1,1,0,13,13.00,100.00,13,0,0,0,3,0,13,Y,
"Matt Jones",6,3,2,12,12.00,52.17,6*,0,0,0,2,0,23,Y,
"Matt Pengalese",1,1,0,11,11.00,91.67,11,0,0,0,2,0,12,Y,
