Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Paul Hynes",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>93</a>",62,150.00,12,3,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>87</a>",58,150.00,6,0,"Chobham CC","Friendly XI",Friendly,23-06-2019
"Paul Hynes",3,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>87</a>",87,100.00,,,"Southbank CC","Friendly XI",Friendly,02-06-2019
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>85</a>",103,82.52,11,0,"Ottershaw CC","1st XI",League,24-08-2019
"Steve Tsonas",6,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",70,120.00,10,1,"Members End CC","Friendly XI",Friendly,19-05-2019
"Logan Cassin",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>81</a>",44,184.09,10,5,"Wimbledon Village CC","1st XI",League,07-09-2019
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>81</a>",96,84.38,15,0,"Twickenham CC","Friendly XI",Friendly,05-05-2019
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/4081715>77</a>",77,100.00,9,1,"Woodside Green CC","Friendly XI",Friendly,08-09-2019
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>75</a>",73,102.74,12,1,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Nick Ridgway",3,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>75</a>",74,101.35,8,0,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>73</a>",49,148.98,11,3,"Chessington CC","Friendly XI",Friendly,01-09-2019
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>70</a>",69,101.45,10,1,"Commonwealth Offices CC","1st XI",League,25-05-2019
"James Tisato",5,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>70</a>",70,100.00,10,1,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"Chris Lilford",7,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",72,93.06,8,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Kesh Wanigasekara",7,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",50,132.00,8,4,"Clapham In CC","Friendly XI",Friendly,04-08-2019
"Chris Lilford",4,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>65</a>",65,100.00,8,0,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>64</a>",81,79.01,5,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Adam Barraclough",1,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>63</a>",64,98.44,7,4,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>62</a>",52,119.23,5,2,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>61</a>",52,117.31,12,1,"Wimbledon Village CC","1st XI",League,07-09-2019
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>58</a>",39,148.72,10,1,"Croydon CC, Surrey","1st XI",League,15-06-2019
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>58</a>",88,65.91,8,1,"Surrey Warriors CC","1st XI",League,20-07-2019
"Tom Lockhart",5,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>57</a>",66,86.36,8,1,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
"Logan Cassin",6,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>56</a>",42,133.33,6,2,"Spelthorne Sports CC","1st XI",League,11-05-2019
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>",56,98.21,8,0,"Commonwealth Offices CC","1st XI",League,25-05-2019
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>52</a>",72,72.22,7,1,"Ottershaw CC","1st XI",League,22-06-2019
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>52</a>",88,59.09,7,1,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4036682>52</a>",90,57.78,6,1,"Woking & Horsell CC","Friendly XI",Friendly,12-05-2019
"Tom Lonnen",7,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>50</a>",26,192.31,2,3,"Morden CC","Friendly XI",Friendly,15-09-2019
"Gareth Sutton",9,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",50,100.00,6,2,"Northfields CC","Friendly XI",Friendly,16-06-2019
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>50</a>",60,83.33,5,0,"Members End CC","Friendly XI",Friendly,19-05-2019
"Nick Ridgway",2,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>50</a>",67,74.63,7,0,"Putney CC","Friendly XI",Friendly,18-08-2019
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>50</a>",78,64.10,10,0,"Ottershaw CC","1st XI",League,22-06-2019
