Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>12*</a>","Chris Silvapulle",35*,"Nigel Stephenson",1*,"Members End CC","Friendly XI",Friendly,19-05-2019
