Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2021 Career Milestones"
"Max Gumpert",22,20,6,699,49.93,112.02,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>78</a>",6,0,0,76,17,624,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Suri Poleboina",20,18,3,614,40.93,98.08,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",3,1,1,76,12,626,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Matt Hickson",10,10,3,508,72.57,83.69,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",1,3,0,42,25,607,N,
"Iskandar Eaton",17,17,1,436,27.25,75.83,"<a href=https://ploughmans.play-cricket.com/website/results/4929718>81*</a>",3,0,2,63,0,575,Y,
"Leon Parks",19,18,5,434,33.38,68.56,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>71</a>",2,0,1,50,1,633,Y,
"Chris Butlin",12,12,4,381,47.62,80.38,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",2,1,4,37,11,474,Y,
"Duray Pretorius",10,6,1,378,75.60,135.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",3,1,1,41,18,280,Y,"<span class='achieved-milestone'>100 matches</span>"
"Fred Gumpert",17,15,2,335,25.77,54.21,"<a href=https://ploughmans.play-cricket.com/website/results/4947633>55*</a>",1,0,2,27,0,618,Y,
"Steve Britto",19,18,3,264,17.60,46.48,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>62*</a>",1,0,1,30,2,568,Y,
"Grant Wolledge",11,9,1,262,32.75,82.91,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",1,0,0,27,5,316,Y,
"Tom Lane",15,15,1,235,16.79,65.10,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>67</a>",3,0,1,29,4,361,Y,
"David Nielsen Scott",9,7,1,231,38.50,138.32,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>46</a>",0,0,0,27,11,167,Y,
"Leo Connolly",16,14,4,229,22.90,91.24,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>57</a>",1,0,2,26,4,251,Y,
"Hector Barnicoat-Hood",13,11,0,228,20.73,95.40,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>46</a>",0,0,2,29,2,239,Y,
"Will Stevens",12,12,3,223,24.78,63.90,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",2,0,0,28,1,349,Y,
"Alex Jullienne",13,12,2,221,22.10,65.77,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102*</a>",1,1,2,24,4,336,Y,
"Paul Hynes",11,9,0,184,20.44,67.15,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>36</a>",0,0,0,28,0,274,Y,
"Adeel Riaz",10,8,1,182,26.00,59.09,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>61</a>",1,0,2,25,1,308,Y,
"Adam Barraclough",7,6,1,160,32.00,70.18,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>54</a>",2,0,0,20,3,228,Y,
"Rohin Maini",5,5,2,158,52.67,101.94,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,16,3,155,Y,
"Greg Willis",8,7,3,153,38.25,87.43,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>36*</a>",0,0,0,20,0,175,Y,
"James Tisato",16,12,3,151,16.78,71.56,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>55</a>",1,0,1,15,3,211,Y,
"Chris Ovens",7,6,0,149,24.83,77.20,"<a href=https://ploughmans.play-cricket.com/website/results/4904372>62</a>",1,0,0,25,0,193,N,
"Logan Cassin",10,10,3,148,21.14,74.37,"<a href=https://ploughmans.play-cricket.com/website/results/4552536>43*</a>",0,0,0,14,4,199,Y,
"Niraj Tailor",22,16,2,123,8.79,53.02,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>25</a>",0,0,3,13,0,232,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tom Lonnen",15,9,2,122,17.43,59.51,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>44</a>",0,0,3,9,3,205,Y,
"Ben Fletcher",2,2,0,116,58.00,103.57,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",0,1,0,13,3,112,Y,
"Trent Catanzariti",12,10,2,113,14.12,49.56,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>29</a>",0,0,0,13,0,228,Y,
"Rehan Raees",12,10,0,105,10.50,65.62,"<a href=https://ploughmans.play-cricket.com/website/results/4955045>19</a>",0,0,1,6,0,160,Y,
"Rahul Nair",14,9,2,99,14.14,80.49,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>34</a>",0,0,0,8,1,123,Y,
"Daniel Rumford",15,9,4,82,16.40,70.09,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>29</a>",0,0,1,4,2,117,Y,
"James Sully",1,1,0,81,81.00,155.77,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",1,0,0,12,3,52,N,
"Jo Hockings",8,5,0,81,16.20,62.79,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>52</a>",1,0,0,11,1,129,Y,
"Max Wright",7,7,1,78,13.00,47.85,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>25</a>",0,0,0,5,0,163,Y,
"Matt Spencer",6,6,0,73,12.17,162.22,"<a href=https://ploughmans.play-cricket.com/website/results/4920904>28</a>",0,0,0,6,3,45,Y,
"Oli Lonsdale",14,9,3,70,11.67,55.12,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>18*</a>",0,0,1,9,0,127,Y,
"Tom Lockhart",8,6,1,68,13.60,70.83,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>35</a>",0,0,2,7,3,96,Y,
"Umar Iqbal",5,5,2,64,21.33,80.00,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>39*</a>",0,0,2,4,0,80,Y,
"Ollie Tennant",8,6,0,62,10.33,62.63,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,2,8,0,99,Y,
"Nick Ridgway",3,3,0,59,19.67,62.77,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>55</a>",1,0,0,8,1,94,Y,
"Robert Keogh",8,7,1,57,9.50,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>42*</a>",0,0,1,5,0,95,Y,
"Chris Roden-Smith",9,4,1,54,18.00,73.97,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>29</a>",0,0,0,8,1,73,Y,
"Ben Hamilton",15,7,2,53,10.60,49.07,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>13</a>",0,0,1,3,0,108,Y,
"Bharat Ramesh",10,9,0,52,5.78,45.61,"<a href=https://ploughmans.play-cricket.com/website/results/4545307>13</a>",0,0,1,6,0,114,Y,
"Anusha Rajasooriya",6,5,3,49,24.50,92.45,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>25</a>",0,0,1,6,1,53,Y,
"Patrick Gledhill",8,7,1,42,7.00,21.99,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>13</a>",0,0,0,3,0,191,Y,
