Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>99</a>",92,107.61,14,2,"Edgware CC","Friendly XI",Friendly,18-07-2021
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>97</a>",74,131.08,12,4,"Southbank CC","Friendly XI",Friendly,22-07-2018
"David Nielsen Scott",6,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",40,240.00,6,10,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
"Fred Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",109,88.07,10,0,"Streatham & Marlborough CC","Friendly XI",Friendly,20-09-2020
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>95</a>",63,150.79,11,4,"Barnes Common CC","Friendly XI",Friendly,24-07-2022
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>95</a>",77,123.38,11,4,"Spencer CC, Surrey","1st XI",League,15-08-2020
"Paul Hynes",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>93</a>",62,150.00,12,3,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Grant Wolledge",1,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",93,100.00,9,0,"Magdalen CC","Friendly XI",Friendly,29-08-2021
"Leo Connolly",3,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>92</a>",63,146.03,14,3,"Thames Otters","Friendly XI",Friendly,14-08-2022
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>92</a>",79,116.46,12,0,"Banstead CC","Friendly XI",Friendly,06-09-2020
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",84,109.52,16,,"Putney CC","Friendly XI",Friendly,17-07-2022
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",112,82.14,8,2,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90</a>",78,115.38,11,3,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>88</a>",78,112.82,10,1,"Byfleet CC","Friendly XI",Friendly,26-07-2020
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",84,104.76,13,1,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>87</a>",58,150.00,6,0,"Chobham CC","Friendly XI",Friendly,23-06-2019
"Paul Hynes",3,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>87</a>",87,100.00,,,"Southbank CC","Friendly XI",Friendly,02-06-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>87</a>",114,76.32,12,1,"Sutton Challengers CC","1st XI",League,28-04-2018
