Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Max Gumpert",15,14,5,714,79.33,121.43,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>150</a>",4,3,0,87,10,588,Y,
"Matt Hickson",9,9,1,491,61.38,106.51,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>123</a>",3,2,0,65,8,461,N,
"Iskandar Eaton",14,14,1,430,33.08,75.70,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>65</a>",4,0,2,54,0,568,Y,
"Logan Cassin",9,8,0,386,48.25,100.78,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>100</a>",2,1,0,41,15,383,Y,
"Tom Lonnen",16,14,5,372,41.33,90.07,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85</a>",3,0,0,46,10,413,Y,"<span class='achieved-milestone'>400 matches</span>
<span class='achieved-milestone'>5000 runs</span>"
"Paul Hynes",10,10,2,319,39.88,105.63,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>106</a>",1,1,1,39,2,302,Y,
"Suri Poleboina",14,12,0,317,26.42,86.61,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>92</a>",2,0,0,48,1,366,Y,
"Steve Britto",8,8,1,303,43.29,71.29,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>88</a>",3,0,1,39,1,425,Y,"<span class='achieved-milestone'>10000 runs</span>"
"Tom Lane",13,13,2,278,25.27,84.24,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",2,0,1,37,1,330,Y,
"Tom Parrish",14,11,4,231,33.00,88.85,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,2,28,2,260,N,
"Fred Gumpert",6,6,0,208,34.67,75.64,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",1,0,0,23,0,275,Y,
"James Tisato",6,6,2,206,51.50,118.39,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85*</a>",2,0,2,29,5,174,Y,
"Adam Barraclough",10,9,3,183,30.50,95.31,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>43</a>",0,0,0,23,3,192,Y,
"Hector Barnicoat-Hood",7,5,0,180,36.00,92.78,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,0,29,2,194,Y,
"Grant Wolledge",10,8,1,126,18.00,67.74,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>62*</a>",1,0,2,16,0,186,Y,
"Niraj Tailor",10,7,5,111,55.50,77.08,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,1,10,0,144,Y,
"Ben Hamilton",8,5,0,111,22.20,65.29,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>35</a>",0,0,0,13,0,170,Y,
"Tom Lockhart",4,3,0,104,34.67,68.42,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>72</a>",1,0,0,18,0,152,Y,"<span class='achieved-milestone'>2000 runs</span>"
"James Sully",2,2,0,97,48.50,102.11,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>51</a>",1,0,0,12,2,95,N,
"Chris Ovens",9,8,2,94,15.67,77.69,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>52*</a>",1,0,1,15,0,121,N,
"Adeel Riaz",2,2,0,90,45.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",1,0,0,12,0,135,Y,
