Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>127</a>","Umar Iqbal",72,"Steve Britto",69,"Actonians CC","Friendly XI",Friendly,28-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>159</a>","Iskandar Eaton",104,"Leo Connolly",121,"Merton CC","Friendly XI",Friendly,21-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>166*</a>","Ben Fletcher",86*,"Max Gumpert",101*,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>144</a>","Leo Nieboer",77,"Benjamin Cobbett",44,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>61</a>","Logan Cassin",74,"Azharul Haque",12,"Southbank CC","Friendly XI",Friendly,10-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>66</a>","Chris Roden-Smith",53,"Tom Elmslie",19*,"Wandsworth CC","1st XI",League,28-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>77*</a>","Benjamin Cobbett",54*,"Matt Spencer",21*,"Ockham CC","2nd XI",Friendly,09-07-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>73*</a>","Chris Roden-Smith",48*,"Aidan Chivers",35*,"Addington 1743 CC","Friendly XI",Friendly,18-09-2022
