Player,Mat,Ct,RO,Total,Active,"2022 Career Milestones"
"Tom Lonnen",440,194,4,198,Y,
"Nick Ridgway",299,150,2,152,Y,"<span class='achieved-milestone'>150 catches</span>"
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",269,101,1,102,N,
"Robert Cox",319,81,0,81,N,
"Max Gumpert",61,68,6,74,Y,"<span class='achieved-milestone'>50 catches</span>"
"Leon Parks",311,71,2.50,73.50,Y,
"Duray Pretorius",114,68,2.50,70.50,Y,
"Richard Buckley",211,69,0,69,Y,
"Steve Britto",458,67,1,68,Y,
"Adam Barraclough",101,56,7,63,Y,
"Arvind Kumar",140,51,0,51,N,
"Simon Carson",220,49,1,50,Y,"<span class='next-milestone'>50 catches
(1 needed)</span>"
"Grant Wolledge",148,44,1,45,Y,
"James Tisato",82,40,2,42,Y,
"Paul Hynes",90,41,0,41,Y,
"Matt Bolshaw",75,40,0,40,Y,
"Ashish Paul",172,36,4,40,Y,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Matt Spencer",71,35,3,38,Y,
"Logan Cassin",47,26,10,36,Y,"<span class='achieved-milestone'>25 catches</span>"
"Anthony Campbell",89,35,0,35,N,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,N,
"Ian Berry",158,30,0,30,N,
"Freddie Mills",118,27,0,27,Y,
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",257,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"Liam Gray",119,22,3,25,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"Chris Ovens",69,18,7,25,N,
"Nigel Stephenson",137,22,2.50,24.50,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"S Houchin",146,23,0,23,N,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Ajit Prasad",56,19,2,21,Y,
"Tom Lane",36,18,1,19,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"Oliver Lonsdale",45,15,3,18,Y,
"S Hussain",104,17,0,17,N,
"Nicko Dowell",81,17,0,17,Y,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Drew Withers",20,16,1,17,Y,
"Stu Campbell",25,13,4,17,N,
"S Follows",67,16,0,16,N,
"Ed Beesley",58,16,0,16,Y,
"Harry Davies",83,15,0,15,Y,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Simon Crane",30,15,0,15,Y,
"Iskandar Eaton",38,14,1,15,Y,
"Benjamin Cobbett",24,13,2,15,Y,
"Leo Connolly",35,11,4,15,Y,
"Jon Ryves",34,13,1,14,Y,
"Lewis Wilby",43,11,3,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"Jo Hockings",31,13,0,13,Y,
"B Clark",25,13,0,13,N,
"Hector Barnicoat-Hood",21,11,2,13,Y,
"Tom Lockhart",165,10,2.50,12.50,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Kevin Chau",37,11,1,12,N,
"Chris Roden-Smith",28,10,2,12,Y,
"Niraj Tailor",74,11,0,11,Y,
"Robert Keogh",72,11,0,11,Y,
"Chris Silvapulle",54,11,0,11,N,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Paul Lane",76,10,0,10,N,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Matt Jones",32,9,1,10,N,
"Daniel Rumford",31,8,2,10,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Greg Willis",19,9,0,9,Y,
"Steve Tsonas",12,9,0,9,N,
"Andrew McEwen",25,8,1,9,N,
"Fred Gumpert",24,8,1,9,Y,
