Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>166*</a>","Ben Fletcher",86*,"Max Gumpert",101*,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>162</a>","Steve Britto",83,"Max Gumpert",86,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>159</a>","Iskandar Eaton",104,"Leo Connolly",121,"Merton CC","Friendly XI",Friendly,21-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>144</a>","Leo Nieboer",77,"Benjamin Cobbett",44,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>131</a>","Iskandar Eaton",105,"Leo Connolly",92,"Thames Otters","Friendly XI",Friendly,14-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>130</a>","Michael Ainslie",60,"Will Curtis",76,"Burgh Heath CC","2nd XI",League,23-07-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>127</a>","Umar Iqbal",72,"Steve Britto",69,"Actonians CC","Friendly XI",Friendly,28-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>126</a>","Leo Connolly",121,"Jamie McDougall",72,"Merton CC","Friendly XI",Friendly,21-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>126</a>","Max Gumpert",108,"Leo Connolly",45,"Bec Old Boys CC","1st XI",League,03-09-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>114</a>","Umar Iqbal",92,"Leon Parks",50*,"Putney CC","Friendly XI",Friendly,17-07-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>110</a>","Iskandar Eaton",105,"Tom Lane",47,"Thames Otters","Friendly XI",Friendly,14-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>107</a>","Tom Lonnen",67,"Leo Connolly",59*,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>104</a>","Chris Butlin",67,"Tom Elmslie",27,"Clapham In CC","Friendly XI",Friendly,31-07-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>98</a>","Suri Poleboina",68,"Jamie McDougall",57,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>94</a>","Andrew Cosgrove",46,"Leon Parks",50*,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>93</a>","Leo Nieboer",59,"Alex Webster",59,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
