Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"Ploughmans CC - 1st XI",18,5,11,2,0,16,0,236,18.15
"Surrey Warriors CC - Strikers",18,5,9,4,0,30,0,210,16.15
"Surrey Warriors CC - Spartans",18,4,10,4,0,22,0,222,15.86
"London Gymkhana CC - LGCC TEAM SCL",18,5,7,6,0,33,0,173,13.31
"Sutton Challengers CC - 1st XI",18,4,7,7,0,45,1,184,13.14
"St Luke's CC - 1st XI",18,6,5,7,0,39,0,139,11.58
"Bec Old Boys CC - 1st XI",18,5,5,8,0,42,1,141,10.85
"Ottershaw CC - 1st XI",18,5,5,8,0,42,5,137,10.54
"Wandsworth CC - 1st XI",18,5,4,9,0,57,9,128,9.85
"Balham & Tooting Sports & Social Club - 1st XI",18,6,2,10,0,55,0,95,7.92
