Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Steve Britto",458,447,55,10955,27.95,64.35,135,59,8,44,1177,113,3630,Y,"<span class='achieved-milestone'>450 matches</span>
<span class='next-milestone'>11000 runs
(45 needed)</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",440,343,103,5553,23.14,81.29,106,23,2,42,510,121,1646,Y,
"Leon Parks",311,299,25,5137,18.75,69.93,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",18,3,27,427,17,1350,Y,"<span class='achieved-milestone'>300 matches</span>
<span class='achieved-milestone'>5000 runs</span>"
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,N,
"Nick Ridgway",299,279,23,4674,18.26,62.48,79,20,0,45,420,31,717,Y,"<span class='next-milestone'>300 matches
(1 needed)</span>"
"Matt Ridgway",269,230,42,4244,22.57,124.14,123,17,3,21,321,71,29,N,
"Paul Hynes",90,84,13,2964,41.75,95.40,152,12,7,19,375,32,1108,Y,"<span class='next-milestone'>3000 runs
(36 needed)</span>"
"Max Gumpert",61,58,13,2629,58.42,127.99,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>150</a>",18,7,0,319,67,2054,Y,"<span class='achieved-milestone'>2000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Nicko Dowell",81,74,11,2603,41.32,121.11,213,14,5,2,253,13,90,Y,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Freddie Mills",118,103,16,2493,28.66,116.29,132,14,2,16,263,63,620,Y,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Adam Barraclough",101,95,10,2424,28.52,92.27,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,261,33,2627,Y,"<span class='achieved-milestone'>100 matches</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
