Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Tom Lonnen",440,3263.1,432,11529,741,15.56,3.53,26.42,7/43,21,42,3,Y,
"Matt Ridgway",269,1977.5,212,7026,461,15.24,3.55,25.74,7/34,18,1,0,N,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",324,1796.0,86,7583,382,19.85,4.22,28.21,8/38,10,0,0,N,
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Ashish Paul",172,1323.0,232,4471,279,16.03,3.38,28.45,"<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",7,81,20,Y,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Matt Bolshaw",75,562.4,105,2152,169,12.73,3.82,19.98,"<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",7,56,2,Y,
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"Simon Carson",220,992.3,74,4720,168,28.10,4.76,35.45,6/32,3,44,10,Y,
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Nigel Stephenson",137,667.4,37,3377,146,23.13,5.06,27.44,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",3,32,4,Y,"<span class='next-milestone'>150 wickets
(4 needed)</span>"
"Steve Britto",458,695.2,34,3533,146,24.20,5.08,28.58,5/61,1,18,7,Y,"<span class='achieved-milestone'>450 matches</span>
<span class='next-milestone'>150 wickets
(4 needed)</span>"
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Duray Pretorius",114,552.5,66,2672,133,20.09,4.83,24.94,6/16,4,65,5,Y,
"Liam Gray",119,682.4,50,3291,123,26.76,4.82,33.30,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>5/33</a>",1,187,25,Y,"<span class='achieved-milestone'>100 matches</span>"
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Nick Ridgway",299,371.5,15,2096,83,25.25,5.64,26.88,4/25,0,10,12,Y,"<span class='next-milestone'>300 matches
(1 needed)</span>"
"Nasser Khan",257,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Grant Wolledge",148,304.2,16,1577,74,21.31,5.18,24.68,6/32,1,18,1,Y,"<span class='next-milestone'>150 matches
(2 needed)</span>"
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Andrew Boyd",102,275.2,6,1848,68,27.18,6.71,24.29,4/12,0,19,1,N,
"Harry Davies",83,310.5,8,2181,66,33.05,7.02,28.26,3/8,0,94,40,Y,
"Ed Beesley",58,342.3,36,1384,64,21.62,4.04,32.11,5/52,1,48,2,Y,
"Niraj Tailor",74,307.4,16,1721,63,27.32,5.59,29.30,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>4/32</a>",0,36,8,Y,
"Oliver Lonsdale",45,204.2,23,978,62,15.77,4.79,19.77,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",3,162,38,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Matt Spencer",71,418.0,38,2086,61,34.20,4.99,41.11,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>3/25</a>",0,177,32,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Freddie Mills",118,249.5,17,1130,57,19.82,4.52,26.30,5/61,1,4,1,Y,
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
