Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Steve Britto",24,24,3,666,31.71,64.04,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>110*",4,1,3,103,4,1040,Y,"<span class='achieved-milestone'>9000 runs</span>"
"Duray Pretorius",20,14,2,486,40.50,120.90,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>85",5,0,2,48,21,402,Y,
"Chris Ovens",12,12,3,419,46.56,82.97,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92",4,0,0,51,4,505,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Tom Lonnen",14,14,1,405,31.15,86.54,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>97",4,0,1,53,12,468,Y,
"Freddie Mills",13,12,4,369,46.12,119.81,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80",3,0,0,52,10,308,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Adam Barraclough",16,15,1,295,21.07,75.64,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90",1,0,0,37,3,390,Y,
"Stu Campbell",10,9,3,273,45.50,84.52,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65*",3,0,1,29,8,323,N,
"Chris Silvapulle",19,14,3,230,20.91,57.79,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64",2,0,1,27,1,398,N,
"Paul Hynes",9,8,1,207,29.57,89.61,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>63",1,0,0,30,0,231,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Matt Bolshaw",14,9,5,147,36.75,114.84,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>37*",0,0,1,16,4,128,Y,
"Matt Spencer",20,10,2,143,17.88,72.22,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58",1,0,0,23,1,198,Y,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84",1,0,0,14,9,91,N,
"Niraj Tailor",14,13,3,129,12.90,39.81,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36*",0,0,1,17,1,324,Y,
"James Tisato",14,12,1,127,11.55,70.17,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>49",0,0,3,18,1,181,Y,
"Tom Lockhart",11,10,0,105,10.50,47.73,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61",1,0,3,16,0,220,Y,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83",1,0,1,9,4,97,N,
"Grant Wolledge",5,5,1,87,21.75,67.97,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>33",0,0,0,9,0,128,Y,
"Nick Ridgway",10,9,1,83,10.38,47.16,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>25",0,0,1,11,0,176,Y,
"Kesh Wanigasekara",11,10,2,75,9.38,87.21,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>44*",0,0,2,13,1,86,N,
"Olli Lonsdale",3,3,0,61,20.33,56.48,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44",0,0,0,7,0,108,Y,
"Andrew McEwen",14,7,2,55,11.00,90.16,"<a href=https://ploughmans.play-cricket.com/website/results/3708835>18",0,0,1,7,1,61,N,
"Jon Ryves",7,7,0,52,7.43,41.94,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>21",0,0,1,6,0,124,Y,
"Ashish Paul",8,4,2,48,24.00,58.54,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22*",0,0,0,6,0,82,Y,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44",0,0,0,10,0,34,N,
"Gareth Shaw",6,6,0,43,7.17,64.18,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>18",0,0,2,6,0,67,N,
"Robert Keogh",3,3,0,38,12.67,60.32,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>21",0,0,0,7,0,63,Y,
"Patrick Gledhill",6,6,1,37,7.40,29.60,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22",0,0,1,4,0,125,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ajit Prasad",11,7,2,30,6.00,85.71,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>11",0,0,3,4,0,35,Y,
"Matt Jones",8,4,1,27,9.00,51.92,"<a href=https://ploughmans.play-cricket.com/website/results/3708835>18*",0,0,0,5,0,52,N,
"Liam Gray",15,8,5,22,7.33,22.92,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>7*",0,0,1,2,0,96,Y,"<span class='achieved-milestone'>50 matches</span>"
"Rob Bentley",1,1,0,20,20.00,125.00,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>20",0,0,0,5,0,16,N,
"Leon Parks",2,2,0,18,9.00,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>12",0,0,0,1,0,40,Y,
"Chris Lilford",3,3,0,18,6.00,48.65,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>13",0,0,0,0,0,37,Y,
"Piran Legg",1,1,0,17,17.00,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>17",0,0,0,1,0,50,N,
