Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>136</a>","James Sully",81,"Tom Lane",52,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskander Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>159</a>","Leon Parks",46,"Suri Poleboina",100,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>75</a>","Fred Gumpert",40,"Max Gumpert",65*,"St Luke's CC","1st XI",League,01-05-2021
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>80</a>","Leo Connolly",57,"Anusha Rajasooriya",25,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>79*</a>","Matt Hickson",146*,"Lewis Wilby",0*,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4966999>35</a>","Simon Crane",28*,"Harry Davies",11,"Uxbridge CC","Friendly XI",Friendly,18-09-2021
