Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,192*,"P Basic",56*,"Steve Britto",100*,"South Harrow CC","Friendly XI",Friendly,27-08-2006
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskander Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>136</a>","James Sully",81,"Tom Lane",52,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>119</a>","James Tisato",50*,"Steve Britto",52,"Ottershaw CC","1st XI",League,22-06-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>105</a>","Stu Campbell",100*,"Steve Britto",44,"Park Hill CC","1st XI",League,06-07-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791892>101</a>","Adam Barraclough",35,"Steve Britto",70,"Woking XI CC","1st XI",League,07-05-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>96</a>","Fred Gumpert",30,"Max Gumpert",150,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>95</a>","Iskander Eaton",39,"Tom Lane",88,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>92*</a>","Nick Ridgway",14*,"Stu Campbell",73*,"Chessington CC","Friendly XI",Friendly,01-09-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>88</a>","Julian Harris",36,"Leon Parks",103,"Crossbats CC","Friendly XI",Friendly,31-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>87</a>","Steve Britto",32,"Jo Hockings",52,"Banstead CC","Friendly XI",Friendly,13-06-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>84*</a>","Stu Campbell",43*,"Steve Tsonas",36*,"Spelthorne Sports CC","1st XI",League,13-07-2019
