Player,Mat,Ct,RO,Total,Active,"2021 Career Milestones"
"Tom Lonnen",422,186,2,188,Y,
"Nick Ridgway",298,149,2,151,Y,"<span class='next-milestone'>150 catches
(1 needed)</span>"
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",269,101,1,102,Y,
"Robert Cox",319,81,0,81,N,
"Leon Parks",297,70,2.50,72.50,Y,
"Richard Buckley",211,69,0,69,Y,
"Duray Pretorius",103,64,2.50,66.50,Y,
"Steve Britto",429,63,1,64,Y,
"Adam Barraclough",97,55,7,62,Y,
"Arvind Kumar",140,51,0,51,N,
"Grant Wolledge",148,44,1,45,Y,
"Simon Carson",207,44,0,44,Y,
"Max Gumpert",37,37,5,42,Y,"<span class='achieved-milestone'>25 catches</span>"
"Paul Hynes",90,41,0,41,Y,
"James Tisato",76,39,2,41,Y,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Matt Bolshaw",65,37,0,37,Y,
"Ashish Paul",159,34,3,37,Y,
"Anthony Campbell",89,35,0,35,N,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,Y,
"Matt Spencer",49,29,2,31,Y,
"Ian Berry",158,30,0,30,N,
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",257,25,0,25,Y,
"S Anaokar",129,25,0,25,N,
"Freddie Mills",115,25,0,25,Y,"<span class='achieved-milestone'>25 catches</span>"
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"Chris Ovens",69,18,7,25,Y,
"Logan Cassin",33,16,8,24,Y,
"S Houchin",146,23,0,23,N,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Nigel Stephenson",124,19,2.50,21.50,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"Liam Gray",98,15,3,18,Y,
"S Hussain",104,17,0,17,N,
"Nicko Dowell",79,17,0,17,Y,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Ajit Prasad",39,15,2,17,Y,
"Stu Campbell",25,13,4,17,Y,
"S Follows",67,16,0,16,N,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Olli Lonsdale",34,12,3,15,Y,
"Ed Beesley",50,14,0,14,Y,
"Iskander Eaton",31,13,1,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"Harry Davies",71,13,0,13,Y,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Tom Lane",28,12,1,13,Y,
"Hector Barnicoat-Hood",20,11,2,13,Y,
"Tom Lockhart",165,10,2.50,12.50,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
