Player,Mat,Ct,RO,Total,Active,"2021 Career Milestones"
"Max Gumpert",22,22,3,25,Y,"<span class='achieved-milestone'>25 catches</span>"
"James Tisato",16,10,1,11,Y,
"Tom Lane",15,9,1,10,Y,
"Hector Barnicoat-Hood",13,8,2,10,Y,
"Simon Crane",13,9,0,9,Y,
"Duray Pretorius",10,8,0,8,Y,
"Olli Lonsdale",14,5,3,8,Y,
"Logan Cassin",10,3,5,8,Y,
"Tom Lonnen",15,7,0,7,Y,
"Greg Willis",8,7,0,7,Y,
"Alex Jullienne",13,6,1,7,Y,
"David Nielsen Scott",9,5,2,7,Y,
"Iskander Eaton",17,6,0,6,Y,
"Leo Connolly",16,5,1,6,Y,
"Rahul Nair",14,5,0,5,Y,
"Isaac Rolph",8,5,0,5,Y,
"Lewis Wilby",17,3,2,5,Y,
"Fred Gumpert",14,4,0,4,Y,
"Simon Carson",15,4,0,4,Y,
"Jo Hockings",8,4,0,4,Y,
"Justin Cash",8,4,0,4,Y,
"Liam Gray",11,2,2,4,Y,
"Matt Hickson",10,2,2,4,Y,
"Chris Butlin",12,3,0,3,Y,
"Trent Catanzariti",12,3,0,3,Y,
"Adeel Riaz",10,3,0,3,Y,
"Matt Bolshaw",10,3,0,3,Y,
"Chris Roden-Smith",9,3,0,3,Y,
"Max Wright",7,3,0,3,Y,
"Matt Spencer",6,3,0,3,Y,
"Umar Iqbal",5,3,0,3,Y,
"Nick Ridgway",3,3,0,3,Y,"<span class='next-milestone'>150 catches
(1 needed)</span>"
"Rehan Raees",12,2,1,3,Y,
"Steve Britto",19,2,0,2,Y,
"Daniel Rumford",15,2,0,2,Y,
"Matt Hopper",14,2,0,2,Y,
"Grant Wolledge",10,2,0,2,Y,
"Paul Hynes",10,2,0,2,Y,
"Patrick Gledhill",5,2,0,2,Y,
"Adam Barraclough",7,2,0,2,Y,
"Archie Fiddes",5,2,0,2,Y,
"Freddie Mills",5,2,0,2,Y,"<span class='achieved-milestone'>25 catches</span>"
"Mark Wildig",4,2,0,2,Y,
"Richard Buckley",2,2,0,2,Y,
"Vijesh Bhute",1,2,0,2,Y,
"Suri Poleboina",3,1,1,2,Y,
"Nigel Stephenson",10,1,1,2,Y,
"Ben Fletcher",2,1,1,2,Y,
"Damon Greeney",15,1,0,1,Y,
"Will Stevens",12,1,0,1,Y,
"Bharat Ramesh",10,1,0,1,Y,
"Ollie Tenant",8,1,0,1,Y,
"Tom Lockhart",6,1,0,1,Y,
"Yanni Baveas",2,1,0,1,Y,
"Harry Davies",5,1,0,1,Y,
"James Sully",1,1,0,1,Y,
"Nasir Hosen Biswas",1,1,0,1,Y,
"Leon Parks",6,0,1,1,Y,
"Ben Hamilton",0,0,1,1,Y,
"Ashish Paul",13,0,1,1,Y,
