Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>99</a>",92,107.61,14,2,"Edgware CC","Friendly XI",Friendly,18-07-2021
"Grant Wolledge",1,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",93,100.00,9,0,"Magdalen CC","Friendly XI",Friendly,29-08-2021
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>86</a>",83,103.61,10,2,"Clapham In CC","Friendly XI",Friendly,01-08-2021
"James Sully",1,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",52,155.77,12,3,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Iskander Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4929718>81</a>",114,71.05,10,0,"Middxstricker CC","Friendly XI",Friendly,20-06-2021
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>78</a>",47,165.96,8,4,"I Don't Like Cricket Club","Friendly XI",Friendly,02-05-2021
"Will Stevens",2,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77</a>",95,81.05,12,0,"Sheen Park CC","Friendly XI",Friendly,30-05-2021
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>76</a>",66,115.15,7,4,"Surrey Warriors CC","Friendly XI",Friendly,11-07-2021
"Leon Parks",5,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>71</a>",76,93.42,6,1,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
"Rohin Maini",5,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69</a>",56,123.21,7,2,"Balham & Tooting Sports & Social Club","1st XI",League,17-07-2021
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>67</a>",87,77.01,9,0,"Mitcham CC","2nd XI",Friendly,01-05-2021
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>66</a>",62,106.45,2,5,"Wandsworth CC","1st XI",League,14-08-2021
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>66</a>",83,79.52,3,2,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>66</a>",115,57.39,6,0,"Balham & Tooting Sports & Social Club","1st XI",League,17-07-2021
"Max Gumpert",7,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>65</a>",44,147.73,4,0,"St Luke's CC","1st XI",League,01-05-2021
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>63</a>",44,143.18,9,1,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/4904372>62</a>",59,105.08,11,0,"Blackheath CC, Kent","2nd XI",Friendly,15-05-2021
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>62</a>",113,54.87,6,0,"Streatham & Marlborough CC","Friendly XI",Friendly,23-05-2021
"Adeel Riaz",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>61</a>",89,68.54,10,0,"Sutton Challengers CC","1st XI",League,24-07-2021
