Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>159</a>","Leon Parks",46,"Suri Poleboina",100,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>136</a>","James Sully",81,"Tom Lane",52,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskander Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>105</a>","Ben Fletcher",111,"Umar Iqbal",39*,"Spartans CC","Friendly XI",Friendly,05-09-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>101</a>","Nick Ridgway",55,"Duray Pretorius",63,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>101</a>","Matt Hickson",146*,"Chris Roden-Smith",29,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>99</a>","Leon Parks",36,"Suri Poleboina",53,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>96</a>","Alex Jullienne",102*,"Grant Wolledge",28,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>90</a>","Chris Butlin",99,"Will Stevens",54*,"Edgware CC","Friendly XI",Friendly,18-07-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>87</a>","Steve Britto",32,"Jo Hockings",52,"Banstead CC","Friendly XI",Friendly,13-06-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4552843>84*</a>","Chris Butlin",36*,"Max Gumpert",40*,"Ottershaw CC","1st XI",League,04-09-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>84</a>","Will Stevens",77*,"Hector Barnicoat-Hood",37,"Sheen Park CC","Friendly XI",Friendly,30-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4552486>82</a>","Fred Gumpert",29,"Max Gumpert",48,"Sutton Challengers CC","1st XI",League,22-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>82</a>","Steve Britto",62*,"Chris Butlin",40,"Streatham & Marlborough CC","Friendly XI",Friendly,23-05-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>82</a>","Leon Parks",37*,"Hector Barnicoat-Hood",46,"Banstead CC","Friendly XI",Friendly,13-06-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>81</a>","Chris Butlin",110*,"Leon Parks",26,"Morden CC","Friendly XI",Friendly,12-09-2021
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>80</a>","Leo Connolly",57,"Anusha Rajasooriya",25,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4942893>79</a>","Alex Jullienne",58,"Chris Ovens",37,"Putney CC","Friendly XI",Friendly,18-07-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>76</a>","Ben Fletcher",111,"Suri Poleboina",41,"Spartans CC","Friendly XI",Friendly,05-09-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>75</a>","Fred Gumpert",40,"Max Gumpert",65*,"St Luke's CC","1st XI",League,01-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>74</a>","Rohin Maini",52,"Max Gumpert",59*,"Actonians CC","Friendly XI",Friendly,04-07-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>72</a>","Rahul Nair",34,"Trent Catanzariti",29,"Morden CC","Friendly XI",Friendly,01-08-2021
