Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Steve Britto",410,401,50,10180,29.00,-,135,54,8,38,1071,107,-,Y,"<span class='achieved-milestone'>10000 runs</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",407,318,96,5147,23.18,-,106,21,2,37,464,109,-,Y,"<span class='achieved-milestone'>400 matches</span>
<span class='achieved-milestone'>5000 runs</span>"
"Nasser Khan",254,244,19,4711,20.94,-,83,20,0,24,118,3,-,Y,
"Nick Ridgway",295,276,23,4615,18.24,-,79,19,0,45,412,30,-,Y,
"Leon Parks",278,267,17,4369,17.48,-,103,14,3,25,332,15,-,Y,
"Matt Ridgway",269,230,42,4244,22.57,-,123,17,3,21,321,71,-,N,
"Paul Hynes",79,75,13,2780,44.84,-,152,12,7,19,347,32,-,Y,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Nicko Dowell",79,72,11,2599,42.61,-,213,14,5,1,252,13,-,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Freddie Mills",110,97,16,2430,30.00,-,132,14,2,15,253,61,-,Y,
"Adam Barraclough",90,85,9,2192,28.84,97.29,105*,14,1,5,233,30,2253,Y,
"Tom Lockhart",157,143,14,2083,16.15,-,79,6,0,18,266,20,-,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Richard Buckley",208,182,20,2061,12.72,-,73,6,0,31,168,3,-,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"Duray Pretorius",93,71,18,1570,29.62,-,92,13,0,10,181,46,-,Y,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"James Tisato",60,57,13,1457,33.11,95.23,93,9,0,8,208,24,1530,Y,
"Grant Wolledge",137,120,17,1432,13.90,-,70*,3,0,17,135,7,-,Y,
"Chris Ovens",62,59,9,1365,27.30,86.23,92,8,0,2,168,15,1583,Y,
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Stu Campbell",25,24,8,1030,64.38,90.11,100*,8,1,1,124,27,1143,N,"<span class='achieved-milestone'>1000 runs</span>"
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"Simon Carson",192,129,35,961,10.22,-,51,1,0,17,122,4,-,Y,
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Patrick Gledhill",118,98,15,861,10.37,-,72,1,0,21,69,0,-,Y,
"Ashish Paul",146,91,32,853,14.46,-,59,2,0,10,72,1,-,Y,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Logan Cassin",23,19,0,790,41.58,110.03,100,5,1,0,94,29,718,Y,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"Max Gumpert",15,14,5,714,79.33,121.43,150,4,3,0,87,10,588,Y,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"Matt Hickson",9,9,1,491,61.38,106.51,123,3,2,0,65,8,461,Y,
"Suri Poleboina",28,25,0,490,19.60,83.62,92,2,0,2,75,1,586,Y,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Matt Bolshaw",55,33,8,450,18.00,107.14,44,0,0,5,52,7,420,Y,
"Chris Silvapulle",54,38,10,450,16.07,64.29,64,2,0,3,48,4,700,N,"<span class='achieved-milestone'>50 matches</span>"
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"Iskander Eaton",14,14,1,430,33.08,75.70,65,4,0,2,54,0,568,Y,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Robert Keogh",56,52,6,428,9.30,-,46,0,0,11,56,0,-,Y,
"Chris Lilford",30,25,5,421,21.05,82.55,67,2,0,4,52,3,510,Y,
"Steve Tsonas",12,10,3,419,59.86,90.89,84,3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
