Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Max Gumpert",15,14,5,714,79.33,121.43,150,4,3,0,87,10,588,Y,
"Matt Hickson",9,9,1,491,61.38,106.51,123,3,2,0,65,8,461,Y,
"Iskander Eaton",14,14,1,430,33.08,75.70,65,4,0,2,54,0,568,Y,
"Logan Cassin",9,8,0,386,48.25,100.78,100,2,1,0,41,15,383,Y,
"Tom Lonnen",16,14,5,372,41.33,90.07,85,3,0,0,46,10,413,Y,"<span class='achieved-milestone'>400 matches</span>
<span class='achieved-milestone'>5000 runs</span>"
"Paul Hynes",10,10,2,319,39.88,105.63,106,1,1,1,39,2,302,Y,
"Suri Poleboina",14,12,0,317,26.42,86.61,92,2,0,0,48,1,366,Y,
"Steve Britto",8,8,1,303,43.29,71.29,88,3,0,1,39,1,425,Y,"<span class='achieved-milestone'>10000 runs</span>"
"Tom Lane",13,13,2,278,25.27,84.24,88,2,0,1,37,1,330,Y,
"Tom Parrish",14,11,4,231,33.00,88.85,73,1,0,2,28,2,260,Y,
"Fred Gumpert",6,6,0,208,34.67,75.64,96,1,0,0,23,0,275,Y,
"James Tisato",6,6,2,206,51.50,118.39,85*,2,0,2,29,5,174,Y,
"Adam Barraclough",10,9,3,183,30.50,95.31,43,0,0,0,23,3,192,Y,
"Hector Barnicoat-Hood",7,5,0,180,36.00,92.78,63,1,0,0,29,2,194,Y,
"Grant Wolledge",10,8,1,126,18.00,67.74,62*,1,0,2,16,0,186,Y,
"Niraj Tailor",10,7,5,111,55.50,77.08,62*,1,0,1,10,0,144,Y,
"Ben Hamilton",8,5,0,111,22.20,65.29,35,0,0,0,13,0,170,Y,
"Tom Lockhart",4,3,0,104,34.67,68.42,72,1,0,0,18,0,152,Y,"<span class='achieved-milestone'>2000 runs</span>"
"James Sully",2,2,0,97,48.50,102.11,51,1,0,0,12,2,95,Y,
"Chris Ovens",9,8,2,94,15.67,77.69,52*,1,0,1,15,0,121,Y,
"Adeel Riaz",2,2,0,90,45.00,66.67,77,1,0,0,12,0,135,Y,
"Wayne Walters",1,1,0,84,84.00,100.00,84,1,0,0,9,4,84,Y,
"Olli Lonsdale",11,7,2,84,16.80,97.67,34,0,0,0,12,0,86,Y,
"Patrick Gledhill",10,9,2,77,11.00,33.77,23,0,0,2,6,0,228,Y,
"Trent Catanzariti",9,8,2,72,12.00,56.25,16,0,0,1,13,0,128,Y,
"Alex Hickson",6,5,1,69,17.25,50.74,24,0,0,0,8,1,136,Y,
"Bharat Ramesh",5,5,1,64,16.00,48.12,19,0,0,0,8,0,133,Y,
"Jo Hockings",8,6,2,58,14.50,56.86,50,1,0,2,3,1,102,Y,
"Rahul Saha",6,5,1,51,12.75,91.07,31*,0,0,2,7,0,56,Y,
"Stu Campbell",1,1,0,47,47.00,83.93,47,0,0,0,4,1,56,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Chris Silvapulle",18,11,2,45,5.00,45.92,19,0,0,1,4,0,98,Y,"<span class='achieved-milestone'>50 matches</span>"
"Andy Kale",1,1,0,43,43.00,102.38,43,0,0,0,6,0,42,Y,
