Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskander Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>96</a>","Fred Gumpert",30,"Max Gumpert",150,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>95</a>","Iskander Eaton",39,"Tom Lane",88,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>83</a>","Patrick Gledhill",11,"Hector Barnicoat-Hood",63,"Actonians CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>75</a>","Matt Hickson",18,"Logan Cassin",95,"Spencer CC, Surrey","1st XI",League,15-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>65</a>","Steve Britto",25,"Stu Campbell",47,"SW United CC","Friendly XI",Friendly,12-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>57</a>","Hanzala Shaffique",8,"Matt Hickson",50*,"SW United CC","Friendly XI",Friendly,13-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskander Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
