Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2021 Career Milestones"
"Matt Bolshaw",10,76.3,14,244,25,9.76,3.19,18.36,7/18,2,5,0,Y,"<span class='achieved-milestone'>150 wickets</span>"
"Tom Lonnen",15,99.1,19,315,22,14.32,3.18,27.05,4/21,0,10,0,Y,"<span class='achieved-milestone'>700 wickets</span>"
"Ashish Paul",13,96.0,20,287,21,13.67,2.99,27.43,6/15,1,16,9,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='achieved-milestone'>250 wickets</span>"
"Lewis Wilby",17,109.4,11,442,21,21.05,4.03,31.33,3/8,0,23,8,Y,
"Olli Lonsdale",14,74.1,12,269,20,13.45,3.63,22.25,4/27,0,23,3,Y,
"Niraj Tailor",22,105.4,6,613,19,32.26,5.80,33.37,3/31,0,11,3,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Adeel Riaz",10,55.1,10,169,18,9.39,3.06,18.39,4/9,0,8,0,Y,
"Trent Catanzariti",12,64.0,4,324,15,21.60,5.06,25.60,5/20,1,4,1,Y,
"Matt Hopper",14,71.2,3,399,14,28.50,5.59,30.57,3/20,0,13,11,Y,
"Duray Pretorius",10,48.3,4,177,13,13.62,3.65,22.38,3/21,0,8,1,Y,"<span class='achieved-milestone'>100 matches</span>"
"Leo Connolly",16,69.4,6,285,12,23.75,4.09,34.83,3/35,0,39,3,Y,
"Adam Barraclough",7,27.1,0,144,11,13.09,5.30,14.82,5/28,1,9,3,Y,"<span class='achieved-milestone'>50 wickets</span>
<span class='next-milestone'>100 matches
(3 needed)</span>"
"Hector Barnicoat-Hood",13,49.5,5,244,11,22.18,4.90,27.18,2/15,0,4,2,Y,
"Justin Cash",8,47.0,2,265,11,24.09,5.64,25.64,3/63,0,5,0,Y,
"Chris Roden-Smith",9,51.0,14,123,10,12.30,2.41,30.60,3/8,0,3,1,Y,
"Max Gumpert",22,38.2,6,146,10,14.60,3.81,23.00,3/40,0,13,0,Y,
"Rehan Raees",12,27.2,2,174,10,17.40,6.37,16.40,2/38,0,1,3,Y,
"James Tisato",16,51.2,8,181,10,18.10,3.53,30.80,4/15,0,32,6,Y,
"Rahul Nair",14,50.1,2,310,10,31.00,6.18,30.10,3/33,0,26,2,Y,
"Isaac Rolph",8,50.0,9,212,9,23.56,4.24,33.33,3/21,0,23,4,Y,
"Simon Carson",15,46.2,2,217,9,24.11,4.68,30.89,2/14,0,4,2,Y,"<span class='achieved-milestone'>150 wickets</span>
<span class='achieved-milestone'>200 matches</span>"
"Nigel Stephenson",10,58.2,3,294,9,32.67,5.04,38.89,2/18,0,5,1,Y,
"Harvey Stevens",2,15.0,1,55,8,6.88,3.67,11.25,4/17,0,5,1,Y,
"Mark Wildig",4,26.0,2,114,8,14.25,4.38,19.50,3/23,0,6,0,Y,
"Greg Willis",8,38.1,6,155,8,19.38,4.06,28.62,2/7,0,5,6,Y,
"David Nielsen Scott",9,38.0,6,177,8,22.12,4.66,28.50,3/11,0,45,5,Y,
"Liam Gray",11,65.0,2,330,8,41.25,5.08,48.75,4/52,0,17,2,Y,"<span class='achieved-milestone'>100 wickets</span>
<span class='next-milestone'>100 matches
(2 needed)</span>"
"Damon Greeney",15,84.0,10,388,8,48.50,4.62,63.00,3/25,0,20,0,Y,
"Grant Wolledge",11,17.2,1,64,7,9.14,3.69,14.86,2/19,0,6,0,Y,"<span class='next-milestone'>150 matches
(2 needed)</span>"
"Archie Fiddes",5,31.3,6,106,7,15.14,3.37,27.00,4/4,0,5,2,Y,
"Iskander Eaton",17,27.0,1,106,7,15.14,3.93,23.14,3/25,0,3,0,Y,
"Logan Cassin",10,31.1,3,123,7,17.57,3.95,26.71,2/25,0,11,0,Y,
"Anusha Rajasooriya",6,36.0,5,130,7,18.57,3.61,30.86,3/16,0,8,0,Y,
"Mohammed Khan",5,16.2,0,131,7,18.71,8.02,14.00,3/26,0,23,3,Y,
"Matt Spencer",6,36.5,4,170,7,24.29,4.62,31.57,3/30,0,12,4,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"Daniel Rumford",15,75.0,4,382,7,54.57,5.09,64.29,2/11,0,65,2,Y,
"Simon Crane",13,46.0,0,278,6,46.33,6.04,46.00,3/21,0,32,6,Y,
"Harry Davies",5,11.0,0,90,4,22.50,8.18,16.50,2/36,0,7,9,Y,
"Bharat Ramesh",10,9.0,0,36,2,18.00,4.00,27.00,1/8,0,3,1,Y,
"Tom Glynne-Jones",2,14.0,1,67,2,33.50,4.79,42.00,1/23,0,6,0,Y,
"Umar Iqbal",5,8.5,0,68,2,34.00,7.70,26.50,2/27,0,3,0,Y,
