Player,Mat,"Wk Ct",St,"Wk Total",Active,"2018 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",141,69,15,84,Y,
"G Buckner",117,43,36,79,N,
"S Anaokar",129,55,15,70,N,
"Leon Parks",275,44,6,50,Y,
"Nicko Dowell",76,47,0,47,N,
"Patrick Gledhill",103,34,13,47,Y,
"Richard Buckley",202,21,10,31,Y,
"R Richardson",30,15,9,24,N,
"Kesh Wanigasekara",11,6,5,11,Y,
"Freddie Mills",95,8,1,9,Y,
"Grant Wolledge",125,8,0,8,Y,
"M Lachmann",14,5,3,8,N,
"Chris Ovens",45,4,1,5,Y,
"Arvind Kumar",140,3,0,3,N,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Nick Ridgway",281,2,0,2,Y,
"Adam Barraclough",67,2,0,2,Y,
"Robert Keogh",49,2,0,2,Y,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",265,1,0,1,N,
"S Houchin",146,1,0,1,N,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"Dave Risley",8,1,0,1,Y,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,Y,
