Player,Mat,Ct,RO,Total,Active,"2023 Career Milestones"
"James Barron",18,14,4,18,Y,
"Max Gumpert",21,11,3,14,Y,"<span class='achieved-milestone'>75 catches</span>"
"Tom Elmslie",15,8,4,12,Y,
"Andrew Cosgrove",13,11,0,11,Y,
"Damon Greeney",21,10,1,11,Y,
"Drew Withers",20,10,1,11,Y,"<span class='achieved-milestone'>25 catches</span>"
"Benny Cobbett",18,10,0,10,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Sean McGurn",24,9,1,10,Y,
"Logan Cassin",8,7,3,10,Y,
"Ajit Prasad",12,9,0,9,Y,"<span class='achieved-milestone'>25 catches</span>"
"Duray Pretorius",15,8,1,9,Y,"<span class='achieved-milestone'>75 catches</span>"
"George Boughton",8,8,0,8,Y,
"Leo Nieboer",21,7,1,8,Y,
"Greg Willis",11,7,1,8,Y,
"Carl Viberg",16,7,0,7,Y,
"Umar Iqbal",16,7,0,7,Y,
"hari vignesh",19,6,1,7,Y,
"Lewis Wilby",18,6,1,7,Y,
"Matt Bolshaw",10,5,2,7,Y,
"Alex Jullienne",13,6,0,6,Y,
"Chris Roden-Smith",14,6,0,6,Y,
"Harry Davies",10,6,0,6,Y,
"George Stanley",8,6,0,6,Y,
"Oscar Sawyer",8,6,0,6,Y,
"Liam Gray",21,5,1,6,Y,"<span class='achieved-milestone'>25 catches</span>"
"Matt Spencer",19,4,2,6,Y,
"Niraj Tailor",21,3,3,6,Y,
"Oliver Lonsdale",9,5,0,5,Y,
"Ashish Paul",13,4,1,5,Y,
"Daniel Rumford",10,4,1,5,Y,
"Hussain Selmi",11,3,2,5,Y,
"Tom Glynne-Jones",12,3,2,5,Y,
"Ben Fletcher",1,3,2,5,Y,
"Hanzala Shaffique",13,4,0,4,Y,
"Leo Connolly",12,4,0,4,Y,
"Hugh Lilburn",9,4,0,4,Y,
"Jo Hockings",16,3,1,4,Y,
"Rehan Raees",16,3,1,4,Y,
"Max Wright",6,3,1,4,Y,
"Harry Edmonds",8,3,1,4,Y,
"Suri Poleboina",5,2,2,4,Y,
"Leon Parks",7,3,0,3,Y,"<span class='next-milestone'>75 catches
(1 needed)</span>"
"George Tunnacliffe",13,3,0,3,Y,
"Bakary Saidi",9,3,0,3,Y,
"Michael Scantlebury",9,3,0,3,Y,
"Will Curtis",8,3,0,3,Y,
"Aidan Chivers",5,3,0,3,Y,
"Alex Webster",10,2,1,3,Y,
"Dave Yates",9,2,1,3,Y,
"Ihtesham Aslam",21,1,2,3,Y,
"Rohan Paul",6,1,2,3,Y,
"Giordy Diangienda",23,2,0,2,Y,
"Steve Britto",21,2,0,2,Y,
"Rahul Nair",13,2,0,2,Y,
"Trent Catanzariti",12,2,0,2,Y,
"Chris Butlin",9,2,0,2,Y,
"Callum Daley",4,2,0,2,Y,
"Hector Barnicoat-Hood",3,2,0,2,Y,
"Paul Hynes",1,2,0,2,Y,
"Azharul Haque",17,1,1,2,Y,
"Michael Ainslie",2,1,1,2,Y,
"Tom Ball",6,1,1,2,Y,
"Chris MacAllister",5,0,2,2,Y,
"Ean smith",17,1,0,1,Y,
"Simon Crane",15,1,0,1,Y,
"Simon Carson",13,1,0,1,Y,"<span class='achieved-milestone'>50 catches</span>"
"Anusha Rajasooriya",8,1,0,1,Y,
"John Walton",7,1,0,1,Y,
"Robert Keogh",6,1,0,1,Y,
"Freddie Mills",2,1,0,1,Y,
"Grant Wolledge",4,1,0,1,Y,
"Justin Cash",4,1,0,1,Y,
"Bharat Ramesh",3,1,0,1,Y,
"Saipavanreddy Sagam",3,1,0,1,Y,
"Richard James",2,1,0,1,Y,
"Dan Payne",1,1,0,1,Y,
"Josh Kerr",19,0,1,1,Y,
"Nicko Dowell",1,0,1,1,Y,
"Sam Howes",1,0,1,1,Y,
