Player,Mat,Ct,RO,Total,Active,"2022 Career Milestones"
"Max Gumpert",24,31,1,32,Y,"<span class='achieved-milestone'>50 catches</span>"
"Drew Withers",20,16,1,17,Y,
"Benny Cobbett",24,13,2,15,Y,
"Logan Cassin",14,10,2,12,Y,"<span class='achieved-milestone'>25 catches</span>"
"Tom Lonnen",18,8,2,10,Y,
"Tom Elmslie",19,8,1,9,Y,
"Chris Roden-Smith",19,7,2,9,Y,
"Alex Webster",12,7,2,9,Y,
"Leo Connolly",20,6,3,9,Y,
"Daniel Rumford",16,6,2,8,Y,
"Damon Greeney",21,7,0,7,Y,
"Liam Gray",21,7,0,7,Y,
"Lewis Wilby",23,6,1,7,Y,
"Hanzala Shaffique",22,6,1,7,Y,
"Matt Spencer",22,6,1,7,Y,
"Jon Ryves",10,6,1,7,Y,
"Simon Crane",18,6,0,6,Y,
"Tom Lane",8,6,0,6,Y,
"Simon Carson",13,5,1,6,Y,
"Umar Iqbal",19,5,0,5,Y,
"Will Curtis",17,5,0,5,Y,
"Steve Britto",30,4,0,4,Y,
"Ajit Prasad",16,4,0,4,Y,
"Duray Pretorius",11,4,0,4,Y,
"Joey Anderson",10,4,0,4,Y,
"Jo Hockings",8,4,0,4,Y,
"Tom Glynne-Jones",11,3,1,4,Y,
"Nigel Stephenson",14,3,0,3,Y,
"Niraj Tailor",14,3,0,3,Y,
"Charlie Evans",10,3,0,3,Y,
"Oliver Lonsdale",11,3,0,3,Y,
"Matt Bolshaw",10,3,0,3,Y,
"Will Stevens",6,3,0,3,Y,
"Adeel Riaz",4,3,0,3,Y,
"Ashish Paul",13,2,1,3,Y,
"Sean Bonser",10,2,1,3,N,
"Rehan Raees",24,2,0,2,Y,
"Max Wright",8,2,0,2,Y,
"Leo Nieboer",13,2,0,2,Y,
"Harry Davies",11,2,0,2,Y,
"Harvey Stevens",12,2,0,2,Y,
"Greg Willis",11,2,0,2,Y,
"Ben Fletcher",3,2,0,2,Y,
"Ed Beesley",8,2,0,2,Y,
"Alex Gordon-Walker",4,2,0,2,Y,
"Hugh Lilburn",6,2,0,2,Y,
"Anusha Rajasooriya",5,2,0,2,Y,
"Aidan Chivers",4,2,0,2,Y,
"Freddie Mills",2,2,0,2,Y,
"Jamie McDougall",2,2,0,2,Y,
"Lewis Fagge",1,2,0,2,N,
"Azharul Haque",18,0,2,2,Y,
"Giordy Diangienda",18,1,0,1,Y,
"Alex Jullienne",17,1,0,1,Y,
"Yanni Baveas",3,1,0,1,Y,
"Chris Butlin",14,1,0,1,Y,
"Leon Parks",6,1,0,1,Y,
"Michael Ainslie",2,1,0,1,Y,
"Mohammed Khan",11,1,0,1,Y,
"George Boughton",8,1,0,1,Y,
"Justin Cash",8,1,0,1,Y,
"Michael Scantlebury",8,1,0,1,Y,
"Iskandar Eaton",6,1,0,1,Y,
"James Tisato",6,1,0,1,N,
"Saipavanreddy Sagam",6,1,0,1,Y,
"Trent Catanzariti",6,1,0,1,Y,
"Adam Barraclough",4,1,0,1,N,
"Patrick Gledhill",2,1,0,1,N,
"Richard James",4,1,0,1,Y,
"Rohin Maini",4,1,0,1,Y,
"Tobin Thankchan",4,1,0,1,Y,
"Andrew Cosgrove",3,1,0,1,Y,
"Eric Robinson",3,1,0,1,Y,
"Matt Hopper",3,1,0,1,Y,
"Rahul Nair",3,1,0,1,Y,
"Edward Robbins",2,1,0,1,Y,
"Fred Gumpert",1,1,0,1,Y,
"Koushik Anagurthi",1,1,0,1,Y,
"Nick Ridgway",1,1,0,1,Y,"<span class='achieved-milestone'>150 catches</span>"
"Suri Poleboina",9,0,1,1,Y,
