Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2023 Career Milestones"
"Steve Britto",480,468,56,11540,28.01,68.49,135,64,9,47,1254,132,4265,Y,"<span class='achieved-milestone'>11000 runs</span>"
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",444,347,103,5644,23.13,80.10,106,23,2,42,522,123,1784,Y,
"Leon Parks",331,316,25,5607,19.27,67.27,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",20,3,27,487,17,2102,Y,
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,N,
"Nick Ridgway",299,279,23,4674,18.26,62.48,79,20,0,45,420,31,717,Y,"<span class='next-milestone'>300 matches
(1 needed)</span>"
"Matt Ridgway",269,230,42,4244,22.57,124.14,123,17,3,21,321,71,29,N,
"Max Gumpert",82,78,18,3583,59.72,128.75,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>158</a>",21,11,0,430,105,2783,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Paul Hynes",91,85,13,2990,41.53,95.50,152,12,7,19,380,32,1134,Y,"<span class='next-milestone'>3000 runs
(10 needed)</span>"
"Freddie Mills",124,109,17,2699,29.34,121.81,132,16,2,17,279,76,761,Y,
"Nicko Dowell",84,77,12,2694,41.45,125.79,213,14,5,2,262,17,159,Y,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Duray Pretorius",129,99,24,2459,32.79,119.59,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",19,1,15,280,83,1159,Y,
"Adam Barraclough",101,95,10,2424,28.52,92.27,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,261,33,2627,N,
"Suri Poleboina",100,93,5,2159,24.53,89.92,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",10,1,9,279,35,2401,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>2000 runs</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
"Richard Buckley",211,185,21,2088,12.73,63.09,73,6,0,31,172,3,149,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Grant Wolledge",153,134,18,1771,15.27,71.82,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",4,0,18,171,13,802,Y,"<span class='achieved-milestone'>150 matches</span>"
"James Tisato",82,75,19,1740,31.07,90.58,93,11,0,9,239,29,1921,N,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Chris Ovens",69,65,9,1514,27.04,85.25,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",9,0,2,193,15,1776,N,
"Logan Cassin",55,50,5,1504,33.42,94.12,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122*</a>",8,2,1,183,48,1598,Y,"<span class='achieved-milestone'>50 matches</span>"
"Leo Connolly",48,42,7,1336,38.17,104.05,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",7,2,4,155,34,1284,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Iskandar Eaton",39,39,2,1191,32.19,79.03,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>105</a>",8,2,5,175,2,1507,Y,
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"Sean McGurn",26,26,2,1103,45.96,84.01,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>142</a>",5,3,3,149,9,1313,Y,"<span class='achieved-milestone'>1000 runs</span>"
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Stu Campbell",25,24,8,1030,64.38,90.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,124,27,1143,N,
"Alex Jullienne",45,41,2,1030,26.41,71.98,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102*</a>",9,1,3,112,16,1431,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Matt Hickson",19,19,4,999,66.60,93.54,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",4,5,0,107,33,1068,N,
"Simon Carson",233,151,50,996,9.86,39.86,51,1,0,20,124,4,276,Y,"<span class='next-milestone'>1000 runs
(4 needed)</span>"
