Player,Mat,"Wk Ct",St,"Wk Total",Active,"2023 Career Milestones"
"Suri Poleboina",19,14,4,18,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Yanni Baveas",12,10,2,12,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"Leon Parks",13,10,1,11,Y,
"Michael Ainslie",10,8,2,10,Y,
"Hussain Selmi",7,5,1,6,Y,
"Freddie Mills",4,4,0,4,Y,
"Max Wright",7,2,0,2,Y,
"George Stanley",1,2,0,2,Y,
"Robert Mead",2,2,0,2,Y,
"Sean McGurn",2,1,1,2,Y,
"Ben Hamilton",2,1,1,2,Y,
"Alex Jullienne",1,1,0,1,Y,
"Ashish Paul",1,1,0,1,Y,
"Chris Butlin",1,1,0,1,Y,
"Harry Edmonds",2,1,0,1,Y,
"Hugh Lilburn",1,1,0,1,Y,
"Nicko Dowell",2,1,0,1,Y,"<span class='next-milestone'>50 keeping catches
(2 needed)</span>"
"Ben Fletcher",1,1,0,1,Y,
"Robert Keogh",1,0,0,0,Y,
"Grant Wolledge",1,0,0,0,Y,
"Alex Gordon-Walker",3,0,0,0,Y,
"Tom Lane",1,0,0,0,Y,
