Player,Mat,"Wk Ct",St,"Wk Total",Active,"2022 Career Milestones"
"Suri Poleboina",19,19,2,21,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"Ben Hamilton",10,10,1,11,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"Ben Fletcher",6,6,5,11,Y,
"Yanni Baveas",12,8,1,9,Y,
"Leon Parks",8,6,2,8,Y,
"Michael Ainslie",11,6,1,7,Y,
"Max Wright",7,6,0,6,Y,
"Robert Mead",6,4,0,4,Y,
"Ajit Prasad",1,1,2,3,Y,
"Jo Hockings",1,2,0,2,Y,
"Alex Gordon-Walker",2,2,0,2,Y,
"Charlie Evans",2,1,1,2,Y,
"Harry Davies",1,0,0,0,Y,
"George Boughton",1,0,0,0,Y,
"Iskandar Eaton",1,0,0,0,Y,
"Patrick Gledhill",2,0,0,0,N,
"Freddie Mills",1,0,0,0,Y,
