Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Max Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>158</a>",110,143.64,23,6,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>142</a>",89,159.55,23,1,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>131</a>",102,128.43,12,10,"Spartans CC","Friendly XI",Friendly,30-04-2023
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122</a>",131,93.13,13,4,"London Welsh CC","2nd XI",League,01-07-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>115</a>",114,100.88,13,2,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>114</a>",123,92.68,15,,"Streatham & Marlborough CC","Friendly XI",Friendly,21-05-2023
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>113</a>",68,166.18,15,6,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>109</a>",97,112.37,13,3,"Southbank CC","Friendly XI",Friendly,09-07-2023
"Harry Edmonds",4,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106</a>",41,258.54,7,10,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>106</a>",61,173.77,15,3,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
"Harry Edmonds",3,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>105</a>",90,116.67,10,6,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
"George Tunnacliffe",4,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",55,183.64,10,8,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
