Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"Croydon Lions CC - 2nd XI",2,0,2,0,0,0,0,40,20.00
"Ploughmans CC - 2nd XI",1,0,1,0,0,0,0,20,20.00
"Redhill Warriors Sports Club - 1st XI",2,0,2,0,0,0,0,40,20.00
"Southwark Park CC - 1st XI",2,0,2,0,0,0,0,40,20.00
"Team Mitcham CC - 2nd XI",2,0,2,0,0,0,0,40,20.00
"Surrey Warriors CC - Invincibles",2,0,1,1,0,9,0,29,14.50
"Raynes Park Former Pupils CC - 1st XI",2,0,1,1,0,8,1,27,13.50
"Surrey Warriors CC - Titans",2,0,1,1,0,6,0,26,13.00
"London Welsh CC - 2nd XI",3,0,1,2,0,12,0,32,10.67
"Sutton Challengers CC - 4th XI",2,0,0,2,0,16,0,16,8.00
"Epic CC - 2nd XI",1,0,0,1,0,7,0,7,7.00
"Brentford CC - 2nd XI",1,0,0,1,0,6,0,6,6.00
"Blue Wings CC - 2nd XI",1,0,0,1,0,5,0,5,5.00
"South London CC - 2nd XI",2,0,0,2,0,6,0,6,3.00
"Wimbledon Corinthians CC - 2nd XI",1,0,0,1,0,2,0,2,2.00
