Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2023 Career Milestones"
"Drew Withers",20,116.5,8,558,32,17.44,4.78,21.91,"<a href=https://ploughmans.play-cricket.com/website/results/5790029>5/7</a>",1,20,40,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Giordy Diangienda",23,121.5,10,561,24,23.38,4.60,30.46,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>3/35</a>",0,41,12,Y,
"Damon Greeney",21,123.2,10,600,24,25.00,4.86,30.83,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>4/23</a>",0,30,6,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Matt Bolshaw",10,72.5,9,341,22,15.50,4.68,19.86,"<a href=https://ploughmans.play-cricket.com/website/results/6052365>4/35</a>",0,6,0,Y,
"Benny Cobbett",18,78.5,11,377,22,17.14,4.78,21.50,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>3/11</a>",0,23,3,Y,
"Max Gumpert",21,93.3,5,381,22,17.32,4.07,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/5973040>4/38</a>",0,7,2,Y,
"Matt Spencer",19,94.2,13,449,22,20.41,4.76,25.73,"<a href=https://ploughmans.play-cricket.com/website/results/5806720>3/24</a>",0,43,2,Y,
"Niraj Tailor",21,105.3,3,679,22,30.86,6.44,28.77,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>4/30</a>",0,21,5,Y,
"hari vignesh",19,116.2,3,704,22,32.00,6.05,31.73,"<a href=https://ploughmans.play-cricket.com/website/results/6057658>2/26</a>",0,42,6,Y,
"Azharul Haque",17,101.1,13,409,21,19.48,4.04,28.90,"<a href=https://ploughmans.play-cricket.com/website/results/6022044>5/15</a>",1,17,6,Y,"<span class='next-milestone'>50 wickets
(3 needed)</span>"
"Ihtesham Aslam",21,114.0,16,519,20,25.95,4.55,34.20,"<a href=https://ploughmans.play-cricket.com/website/results/6041082>5/3</a>",1,46,8,Y,
"James Barron",18,54.5,3,257,19,13.53,4.69,17.32,"<a href=https://ploughmans.play-cricket.com/website/results/6048791>4/18</a>",0,11,2,Y,
"Chris Roden-Smith",14,104.0,18,379,19,19.95,3.64,32.84,"<a href=https://ploughmans.play-cricket.com/website/results/5973031>3/2</a>",0,17,4,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Carl Viberg",16,73.1,3,420,19,22.11,5.74,23.11,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>3/30</a>",0,30,3,Y,
"Liam Gray",21,118.4,7,574,19,30.21,4.84,37.47,"<a href=https://ploughmans.play-cricket.com/website/results/6025131>3/14</a>",0,25,9,Y,
"Ashish Paul",14,89.3,16,347,18,19.28,3.88,29.83,"<a href=https://ploughmans.play-cricket.com/website/results/5807474>4/26</a>",0,11,5,Y,"<span class='next-milestone'>300 wickets
(3 needed)</span>"
"Lewis Wilby",18,115.2,15,471,18,26.17,4.08,38.44,"<a href=https://ploughmans.play-cricket.com/website/results/6041077>3/21</a>",0,36,6,Y,"<span class='achieved-milestone'>50 matches</span>"
"Leo Connolly",12,59.2,4,298,17,17.53,5.02,20.94,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>2/1</a>",0,44,8,Y,"<span class='achieved-milestone'>50 wickets</span>
<span class='next-milestone'>50 matches
(2 needed)</span>"
"Tom Elmslie",15,53.5,2,276,16,17.25,5.13,20.19,"<a href=https://ploughmans.play-cricket.com/website/results/5848471>4/34</a>",0,25,4,Y,
"Duray Pretorius",15,70.2,4,350,16,21.88,4.98,26.38,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>3/28</a>",0,14,5,Y,"<span class='next-milestone'>150 wickets
(1 needed)</span>"
"George Tunnacliffe",13,52.2,4,241,15,16.07,4.61,20.93,"<a href=https://ploughmans.play-cricket.com/website/results/5806924>4/19</a>",0,5,0,Y,
"Josh Kerr",19,51.0,1,437,15,29.13,8.57,20.40,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>3/22</a>",0,33,36,Y,
"Oscar Sawyer",8,40.0,4,205,14,14.64,5.12,17.14,"<a href=https://ploughmans.play-cricket.com/website/results/5969414>3/20</a>",0,9,5,Y,
"John Walton",7,42.0,3,189,13,14.54,4.50,19.38,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>4/35</a>",0,30,1,Y,
"Oliver Lonsdale",9,56.0,1,284,12,23.67,5.07,28.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>3/22</a>",0,62,17,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tom Glynne-Jones",12,67.0,5,332,12,27.67,4.96,33.50,"<a href=https://ploughmans.play-cricket.com/website/results/5957594>3/62</a>",0,14,1,Y,
"Trent Catanzariti",12,53.1,3,331,11,30.09,6.23,29.00,"<a href=https://ploughmans.play-cricket.com/website/results/5969414>3/14</a>",0,25,7,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Simon Carson",13,71.0,1,417,11,37.91,5.87,38.73,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>3/21</a>",0,12,1,Y,
"Greg Willis",11,31.0,4,201,10,20.10,6.48,18.60,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>5/27</a>",1,2,1,Y,
"Daniel Rumford",10,57.5,8,242,10,24.20,4.18,34.70,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>3/29</a>",0,24,0,Y,
"Rehan Raees",16,23.0,1,113,9,12.56,4.91,15.33,"<a href=https://ploughmans.play-cricket.com/website/results/6057657>4/36</a>",0,0,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Aidan Chivers",5,28.0,1,135,8,16.88,4.82,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/6027317>3/22</a>",0,6,4,Y,
