Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Stu Campbell",14,14,5,710,78.89,92.93,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",5,1,0,91,18,764,N,
"Steve Britto",22,22,1,592,28.19,64.07,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>117</a>",3,1,5,75,4,924,Y,"<span class='achieved-milestone'>400 matches</span>"
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"Logan Cassin",14,11,0,404,36.73,120.60,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>81</a>",3,0,0,53,14,335,Y,
"James Tisato",20,19,6,398,30.62,88.44,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>70*</a>",3,0,2,60,5,450,N,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Adam Barraclough",13,11,1,370,37.00,79.74,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",3,1,1,48,8,464,N,"<span class='achieved-milestone'>2000 runs</span>"
"Paul Hynes",7,7,2,347,69.40,115.28,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>102</a>",2,1,1,36,8,301,Y,
"Nick Ridgway",12,11,4,306,43.71,69.55,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>75</a>",2,0,1,36,0,440,Y,
"Freddie Mills",15,12,1,289,26.27,108.24,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>58*</a>",1,0,2,41,4,267,Y,"<span class='achieved-milestone'>100 matches</span>"
"Tom Lockhart",12,11,0,231,21.00,63.11,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>57</a>",2,0,2,37,2,366,Y,"<span class='achieved-milestone'>150 matches</span>"
"Kesh Wanigasekara",12,9,1,208,26.00,86.31,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,0,27,6,241,N,
