Player,Mat,Ct,RO,Total,Active,"2023 Career Milestones"
"Tom Lonnen",444,194,4,198,Y,
"Nick Ridgway",299,150,2,152,Y,
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",269,101,1,102,N,
"Max Gumpert",82,79,9,88,Y,"<span class='achieved-milestone'>75 catches</span>"
"Robert Cox",319,81,0,81,N,
"Duray Pretorius",129,76,3.50,79.50,Y,"<span class='achieved-milestone'>75 catches</span>"
"Leon Parks",331,74,2.50,76.50,Y,"<span class='next-milestone'>75 catches
(1 needed)</span>"
"Steve Britto",480,69,1,70,Y,
"Richard Buckley",211,69,0,69,Y,
"Adam Barraclough",101,56,7,63,N,
"Arvind Kumar",140,51,0,51,N,
"Simon Carson",233,50,1,51,Y,"<span class='achieved-milestone'>50 catches</span>"
"Matt Bolshaw",85,45,2,47,Y,
"Grant Wolledge",153,45,1,46,Y,
"Logan Cassin",55,33,13,46,Y,
"Ashish Paul",186,40,5,45,Y,
"Matt Spencer",90,39,5,44,Y,
"Paul Hynes",91,43,0,43,Y,
"James Tisato",82,40,2,42,N,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Anthony Campbell",89,35,0,35,N,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,N,
"Liam Gray",140,27,4,31,Y,"<span class='achieved-milestone'>25 catches</span>"
"Ian Berry",158,30,0,30,N,
"Ajit Prasad",68,28,2,30,Y,"<span class='achieved-milestone'>25 catches</span>"
"Freddie Mills",124,28,0,28,Y,
"Drew Withers",40,26,2,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",257,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"Benny Cobbett",42,23,2,25,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Chris Ovens",69,18,7,25,N,
"Nigel Stephenson",147,22,2.50,24.50,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"S Houchin",146,23,0,23,N,
"Oliver Lonsdale",54,20,3,23,Y,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Harry Davies",93,21,0,21,Y,
"Lewis Wilby",61,17,4,21,Y,
"Tom Elmslie",34,16,5,21,Y,
"Damon Greeney",57,18,1,19,Y,
"Tom Lane",38,18,1,19,Y,
"Leo Connolly",48,15,4,19,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"Nicko Dowell",84,17,1,18,Y,
"Chris Roden-Smith",42,16,2,18,Y,
"James Barron",18,14,4,18,Y,
"S Hussain",104,17,0,17,N,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Jo Hockings",47,16,1,17,Y,
"Greg Willis",30,16,1,17,Y,
"Niraj Tailor",95,14,3,17,Y,
"Stu Campbell",25,13,4,17,N,
"S Follows",67,16,0,16,N,
"Ed Beesley",58,16,0,16,Y,
"Simon Crane",46,16,0,16,Y,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"Umar Iqbal",40,15,0,15,Y,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Iskandar Eaton",39,14,1,15,Y,
"Hector Barnicoat-Hood",24,13,2,15,Y,
"Daniel Rumford",41,12,3,15,Y,
"Jon Ryves",46,13,1,14,Y,
"Alex Jullienne",45,13,1,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Suri Poleboina",100,8,5,13,Y,
"Tom Lockhart",165,10,2.50,12.50,Y,
"Robert Keogh",79,12,0,12,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Andrew Cosgrove",16,12,0,12,Y,
"Kevin Chau",37,11,1,12,N,
"Alex Webster",22,9,3,12,Y,
"Chris Silvapulle",54,11,0,11,N,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Hanzala Shaffique",38,10,1,11,Y,
"Paul Lane",76,10,0,10,N,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Leo Nieboer",35,9,1,10,Y,
"Matt Jones",32,9,1,10,N,
"Sean McGurn",26,9,1,10,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"George Boughton",17,9,0,9,Y,
"Steve Tsonas",12,9,0,9,N,
"Max Wright",35,8,1,9,Y,
"Andrew McEwen",25,8,1,9,N,
