Player,Mat,"Wk Ct",St,"Wk Total",Active,"2023 Career Milestones"
"Dyll Davies",261,77,26,103,N,
"Chris Feeney",163,62,26,88,N,
"Tom Lockhart",165,71,15,86,Y,
"Leon Parks",331,71,9,80,Y,
"G Buckner",117,43,36,79,N,
"S Anaokar",129,55,15,70,N,
"Suri Poleboina",100,56,11,67,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Patrick Gledhill",130,42,14,56,N,
"Nicko Dowell",84,48,0,48,Y,"<span class='next-milestone'>50 keeping catches
(2 needed)</span>"
"Ben Hamilton",35,30,11,41,Y,
"Richard Buckley",211,22,12,34,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"Yanni Baveas",48,28,3,31,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"R Richardson",30,15,9,24,N,
"Freddie Mills",124,21,1,22,Y,
"Kesh Wanigasekara",24,11,7,18,N,
"Michael Ainslie",26,14,3,17,Y,
"Chris Ovens",69,12,1,13,N,
"Ben Fletcher",13,7,5,12,Y,
"Grant Wolledge",153,9,2,11,Y,
"Tom Parrish",24,7,2,9,N,
"Max Wright",35,8,0,8,Y,
"M Lachmann",14,5,3,8,N,
"Robert Mead",12,6,0,6,Y,
"Hussain Selmi",18,5,1,6,Y,
"Arvind Kumar",140,3,0,3,N,
"Fred Gumpert",25,3,0,3,Y,
"A Whale",18,3,0,3,N,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Ajit Prasad",68,1,2,3,Y,
"Nick Ridgway",299,2,0,2,Y,
"Adam Barraclough",101,2,0,2,N,
"Paul Hynes",91,2,0,2,Y,
"Robert Keogh",79,2,0,2,Y,
"Jo Hockings",47,2,0,2,Y,
"Gareth Shaw",19,2,0,2,N,
"Alex Gordon-Walker",9,2,0,2,Y,
"George Stanley",9,2,0,2,Y,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"Sean McGurn",26,1,1,2,Y,
"Charlie Evans",12,1,1,2,Y,
"Sandeep Kumar",8,1,1,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",269,1,0,1,N,
"Ashish Paul",186,1,0,1,Y,
"S Houchin",146,1,0,1,N,
"Alex Jullienne",45,1,0,1,Y,
"Chris Butlin",36,1,0,1,Y,
"Tom James",17,1,0,1,N,
"Hugh Lilburn",16,1,0,1,Y,
"D Banger",14,1,0,1,N,
"Harry Edmonds",12,1,0,1,Y,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
