Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>86</a>","Tom Lane",68,"Nick Ridgway",26,"Ploughmans CC","The Oppo",Tour,13-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>147</a>","Patrick Gledhill",24,"James Tisato",122,"Amigos CC","Friendly XI",Tour,09-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>176</a>","Chris Butlin",164*,"James Tisato",72,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>74*</a>","Chris Butlin",164*,"Leo Connolly",24*,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>40</a>","Niraj Tailor",3,"Duray Pretorius",34,"Amigos CC","Friendly XI",Tour,09-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>121</a>","Leo Connolly",94*,"Jon Ryves",37,"Ploughmans CC","The Oppo",Tour,13-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>13</a>","Leo Connolly",94*,"Tom Elmslie",4,"Ploughmans CC","The Oppo",Tour,13-05-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>19*</a>","Leo Connolly",94*,"Lewis Wilby",11*,"Ploughmans CC","The Oppo",Tour,13-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>","Aman Jain",10*,"Matt Spencer",0,"Amigos CC","Friendly XI",Tour,09-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Aman Jain",10*,"Matt Bolshaw",1,"Amigos CC","Friendly XI",Tour,09-06-2018
